epoch,loss
1,7.807855606079102
2,7.419493993123372
3,7.717624664306641
4,7.640623092651367
5,7.508256912231445
6,7.677164077758789
7,7.528067270914714
8,7.361728668212891
9,7.599015553792317
10,7.469745635986328
11,7.39601198832194
12,7.4258168538411455
13,7.173286437988281
14,7.155881245930989
15,7.40438715616862
16,7.651217142740886
17,7.444241205851237
18,7.522117614746094
19,7.384722391764323
20,7.030378977457683
21,7.130754470825195
22,7.360805511474609
23,7.2629445393880205
24,7.261138280232747
25,7.1963240305582685
26,7.379172007242839
27,7.418473561604817
28,7.244033177693685
29,7.215549468994141
30,7.0537064870198565
31,7.214030583699544
32,7.197315216064453
33,6.859081268310547
34,7.193082809448242
35,6.9214293162028
36,6.887539545694987
37,7.17440668741862
38,7.036703745524089
39,7.241837819417317
40,7.050098419189453
41,6.808207194010417
42,7.197444915771484
43,7.136451721191406
44,7.234496434529622
45,7.154277801513672
46,7.162605285644531
47,6.956343332926433
48,7.151426951090495
49,7.137140274047852
50,6.714639027913411
51,6.387509663899739
52,6.878018697102864
53,7.085495630900065
54,6.824792226155599
55,6.823677698771159
56,7.048505147298177
57,6.541686375935872
58,6.785650889078776
59,6.805423100789388
60,6.750448226928711
61,6.64582888285319
62,7.071896235148112
63,7.076857248942058
64,6.852338155110677
65,6.978810628255208
66,7.0223642985026045
67,6.725735346476237
68,6.437897364298503
69,6.472505569458008
70,6.916257222493489
71,6.66023317972819
72,6.906843185424805
73,6.517057418823242
74,6.855387369791667
75,7.071866353352864
76,6.087622960408528
77,6.518551508585612
78,7.2030080159505205
79,6.46457036336263
80,6.501351674397786
81,6.016440073649089
82,6.765089670817058
83,6.846273422241211
84,7.031106948852539
85,6.199288050333659
86,6.615592320760091
87,6.5432586669921875
88,6.724959055582683
89,6.887825012207031
90,5.959028879801433
91,6.04319699605306
92,6.836017608642578
93,6.004212061564128
94,6.259166081746419
95,6.0186920166015625
96,6.737114588419597
97,6.80811882019043
98,6.183444341023763
99,6.117654164632161
100,5.505069096883138
101,6.712958653767903
102,5.984458923339844
103,6.006381988525391
104,6.601434071858724
105,5.960676829020183
106,6.60261599222819
107,6.458677291870117
108,6.406405131022136
109,6.053103764851888
110,6.230520884195964
111,6.900588353474935
112,6.418303807576497
113,5.818768819173177
114,6.045451482137044
115,6.315093994140625
116,5.9241892496744795
117,7.150830586751302
118,5.936026255289714
119,6.2023131052653
120,6.740104039510091
121,6.799027760823567
122,6.112524668375651
123,6.330678304036458
124,6.066486994425456
125,5.849695205688477
126,6.298475901285808
127,6.342278798421224
128,6.043354034423828
129,6.390665054321289
130,6.47616704305013
131,6.276696523030599
132,5.978424072265625
133,6.503867467244466
134,6.33419672648112
135,6.050249099731445
136,5.713307698567708
137,6.630418141682942
138,6.076657613118489
139,5.526268005371094
140,6.677806854248047
141,5.836179097493489
142,6.183601379394531
143,5.799522399902344
144,6.708934783935547
145,5.603761672973633
146,5.762397766113281
147,6.440100987752278
148,5.084388732910156
149,6.313933690388997
150,5.962289810180664
151,5.6365610758463545
152,6.639508565266927
153,5.838996887207031
154,5.5349477132161455
155,6.253388086954753
156,6.02772331237793
157,5.625441869099935
158,5.623825709025065
159,6.138420740763347
160,5.265068372090657
161,5.798524220784505
162,5.728750228881836
163,5.876211166381836
164,5.7600962320963545
165,6.231894810994466
166,6.146856307983398
167,6.443905512491862
168,5.759569803873698
169,6.624809265136719
170,5.284750302632649
171,5.425142288208008
172,6.23725700378418
173,6.131394068400065
174,5.785242080688477
175,5.328793207804362
176,5.782543182373047
177,6.487577438354492
178,5.824410756429036
179,6.293957392374675
180,5.317678769429524
181,5.199282964070638
182,6.149805068969727
183,5.156453450520833
184,6.556714375813802
185,5.679624557495117
186,5.107777277628581
187,6.409865061442058
188,6.764771143595378
189,6.149086634318034
190,5.07263724009196
191,5.861808776855469
192,6.542684555053711
193,5.542016347249349
194,5.922824859619141
195,6.148284276326497
196,6.576249440511067
197,5.4136505126953125
198,5.442470550537109
199,5.648980458577474
200,6.202389399210612
