epoch,loss
1,7.525988896687825
2,7.517705917358398
3,7.530619303385417
4,7.546292622884114
5,7.539417266845703
6,7.529552459716797
7,7.561376571655273
8,7.580886205037435
9,7.614346822102864
10,7.578636169433594
11,7.619463602701823
12,7.620367050170898
13,7.5893599192301435
14,7.61536979675293
15,7.582786560058594
16,7.427356719970703
17,7.593472162882487
18,7.4911244710286455
19,7.531871795654297
20,7.483875274658203
21,7.622316996256511
22,7.483844757080078
23,7.632981618245442
24,7.637870152791341
25,7.64877446492513
26,7.635225296020508
27,7.5384171803792315
28,7.504464467366536
29,7.5927384694417315
30,7.398171742757161
31,7.516552607218425
32,7.41355578104655
33,7.544240315755208
34,7.500604629516602
35,7.541672388712565
36,7.597535451253255
37,7.539205551147461
38,7.554434458414714
39,7.447414398193359
40,7.490470250447591
41,7.5337874094645185
42,7.385651270548503
43,7.514607111612956
44,7.422268549601237
45,7.418540318806966
46,7.585075378417969
47,7.379482905069987
48,7.437337875366211
49,7.483563741048177
50,7.531901041666667
51,7.290918350219727
52,7.31898562113444
53,7.310792287190755
54,7.44015630086263
55,7.494546254475911
56,7.577006022135417
57,7.484733581542969
58,7.524305979410808
59,7.409018198649089
60,7.53004773457845
61,7.573362986246745
62,7.498785654703776
63,7.515848795572917
64,7.5008595784505205
65,7.392499923706055
66,7.501791636149089
67,7.475874582926433
68,7.468222935994466
69,7.483921051025391
70,7.38873291015625
71,7.527466456095378
72,7.479962666829427
73,7.376644770304362
74,7.45834223429362
75,7.358757654825847
76,7.429160435994466
77,7.502532323201497
78,7.531562169392903
79,7.569620768229167
80,7.407376607259114
81,7.37645149230957
82,7.400224049886067
83,7.47239621480306
84,7.474079132080078
85,7.441688537597656
86,7.584873199462891
87,7.54539426167806
88,7.406296412150065
89,7.352651596069336
90,7.34706433614095
91,7.332679748535156
92,7.243778228759766
93,7.460205078125
94,7.429592132568359
95,7.471950531005859
96,7.4930572509765625
97,7.340044657389323
98,7.18545659383138
99,7.37908935546875
100,7.209256490071614
101,7.5226287841796875
102,7.3842010498046875
103,7.258552551269531
104,7.3437856038411455
105,7.167108535766602
106,7.366809844970703
107,7.3741410573323565
108,7.364946365356445
109,7.415935516357422
110,7.530389785766602
111,7.377347946166992
112,7.129601796468099
113,7.273261388142903
114,7.141956329345703
115,7.356075922648112
116,7.442757288614909
117,7.514418919881185
118,7.508788426717122
119,7.497701009114583
120,7.377058029174805
121,7.365424474080403
122,7.410956064860026
123,7.440930048624675
124,7.329589207967122
125,7.514333089192708
126,7.504252751668294
127,7.332688649495442
128,7.38162358601888
129,7.3291810353597
130,7.46270751953125
131,7.24547004699707
132,7.493487040201823
133,7.294493993123372
134,7.459639231363933
135,7.384284973144531
136,7.381447474161784
137,7.1470292409261065
138,7.328277587890625
139,7.232388814290364
140,7.434227625528972
141,7.317293802897136
142,7.43081792195638
143,7.510562260945638
144,7.138643264770508
145,7.348215738932292
146,7.267239252726237
147,7.133080164591472
148,7.239377975463867
149,7.3150208791097
150,7.031778335571289
151,7.249664942423503
152,7.360342661539714
153,7.31429926554362
154,7.2849273681640625
155,7.549833297729492
156,7.328915278116862
157,7.344460169474284
158,7.226768493652344
159,7.334796905517578
160,7.503475189208984
161,7.350378036499023
162,7.400152842203776
163,6.982510884602864
164,7.290962219238281
165,7.176511128743489
166,7.444512685139974
167,7.1801605224609375
168,7.38869031270345
169,7.114562352498372
170,7.203896204630534
171,7.25319226582845
172,7.288918177286784
173,7.3052215576171875
174,7.255587895711263
175,7.500467936197917
176,7.129880269368489
177,7.292421976725261
178,7.204679489135742
179,7.349323272705078
180,7.4146773020426435
181,7.241564432779948
182,7.330370585123698
183,7.228562672932942
184,7.1170088450113935
185,7.107798258463542
186,7.111950556437175
187,6.996309280395508
188,7.077059427897136
189,7.19308344523112
190,7.313151677449544
191,7.349531809488933
192,7.31416384379069
193,6.912251790364583
194,7.305805206298828
195,7.176078796386719
196,6.947628657023112
197,7.126014073689778
198,6.978616078694661
199,6.965150833129883
200,6.988986968994141
