,batch_size_64
0,0.08088235294117647
1,0.051470588235294115
2,0.0661764705882353
3,0.07352941176470588
4,0.11764705882352941
5,0.19117647058823528
6,0.19852941176470587
7,0.3161764705882353
8,0.3382352941176471
9,0.36764705882352944
10,0.3602941176470588
11,0.38235294117647056
12,0.40441176470588236
13,0.36764705882352944
14,0.35294117647058826
15,0.38235294117647056
16,0.39705882352941174
17,0.4117647058823529
18,0.4264705882352941
19,0.3897058823529412
20,0.4485294117647059
21,0.4485294117647059
22,0.5
23,0.47794117647058826
24,0.38235294117647056
25,0.47794117647058826
26,0.5220588235294118
27,0.5147058823529411
28,0.5147058823529411
29,0.41911764705882354
30,0.5220588235294118
31,0.5367647058823529
32,0.5073529411764706
33,0.49264705882352944
34,0.5661764705882353
35,0.5
36,0.5147058823529411
37,0.5220588235294118
38,0.5661764705882353
39,0.5588235294117647
40,0.5147058823529411
41,0.5220588235294118
42,0.5073529411764706
43,0.5735294117647058
44,0.5073529411764706
45,0.5588235294117647
46,0.5441176470588235
47,0.5514705882352942
48,0.6102941176470589
49,0.5367647058823529
50,0.5661764705882353
51,0.5073529411764706
52,0.5073529411764706
53,0.5661764705882353
54,0.5735294117647058
55,0.5588235294117647
56,0.5147058823529411
57,0.5882352941176471
58,0.5882352941176471
59,0.5367647058823529
