epoch,loss
1,7.555173238118489
2,7.560200373331706
3,7.545440038045247
4,7.559115091959636
5,7.544209798177083
6,7.553070068359375
7,7.5544891357421875
8,7.575155258178711
9,7.539217631022136
10,7.547599792480469
11,7.536109924316406
12,7.551109949747722
13,7.539114634195964
14,7.588052113850911
15,7.551268259684245
16,7.576305389404297
17,7.570522308349609
18,7.554579416910808
19,7.586559295654297
20,7.607170740763347
21,7.612681706746419
22,7.604607899983724
23,7.619261423746745
24,7.625158309936523
25,7.605635325113933
26,7.551202774047852
27,7.568617502848308
28,7.577147801717122
29,7.618714014689128
30,7.47465451558431
31,7.527129491170247
32,7.567365010579427
33,7.582623799641927
34,7.522624333699544
35,7.586272557576497
36,7.624970118204753
37,7.588019053141276
38,7.564975738525391
39,7.567566553751628
40,7.578632354736328
41,7.594271977742513
42,7.5557912190755205
43,7.564704259236653
44,7.654239018758138
45,7.640239715576172
46,7.520036061604817
47,7.470064798990886
48,7.513177871704102
49,7.655485153198242
50,7.701395670572917
51,7.553544362386067
52,7.565370559692383
53,7.534634908040364
54,7.567417144775391
55,7.437885284423828
56,7.55120849609375
57,7.616709391276042
58,7.528587341308594
59,7.605625152587891
60,7.496239980061849
61,7.538068135579427
62,7.529224395751953
63,7.597212473551433
64,7.620148340861003
65,7.490620930989583
66,7.560558319091797
67,7.552663803100586
68,7.615017573038737
69,7.551177978515625
70,7.562832514444987
71,7.63034184773763
72,7.644911448160808
73,7.586783091227214
74,7.582072575887044
75,7.613979339599609
76,7.5530134836832685
77,7.541179656982422
78,7.569722493489583
79,7.505561828613281
80,7.621981938680013
81,7.5916290283203125
82,7.588791529337565
83,7.504233042399089
84,7.634375254313151
85,7.625996271769206
86,7.615867614746094
87,7.649869283040364
88,7.677611668904622
89,7.547814687093099
90,7.499277114868164
91,7.648567199707031
92,7.531560897827148
93,7.532926559448242
94,7.528985977172852
95,7.666090647379558
96,7.583251953125
97,7.543017069498698
98,7.679608662923177
99,7.572806676228841
100,7.566566467285156
101,7.586509704589844
102,7.586856206258138
103,7.55470339457194
104,7.6425323486328125
105,7.559378941853841
106,7.588843027750651
107,7.612243016560872
108,7.5861860911051435
109,7.517808278401692
110,7.615671793619792
111,7.485972086588542
112,7.548299153645833
113,7.631447474161784
114,7.547228495279948
115,7.548616409301758
116,7.563982645670573
117,7.4575449625651045
118,7.587841033935547
119,7.52974001566569
120,7.46479860941569
121,7.530220667521159
122,7.545962015787761
123,7.515871047973633
124,7.630851109822591
125,7.554862340291341
126,7.619805018107097
127,7.49349848429362
128,7.5891164143880205
129,7.527329762776692
130,7.543223063151042
131,7.580637613932292
132,7.449806213378906
133,7.503408432006836
134,7.592926025390625
135,7.6128724416097
136,7.538887023925781
137,7.585132598876953
138,7.514431635538737
139,7.605882008870442
140,7.678282419840495
141,7.549834569295247
142,7.599175771077474
143,7.610947291056315
144,7.597440719604492
145,7.525073369344075
146,7.600912094116211
147,7.62042236328125
148,7.558616638183594
149,7.50161870320638
150,7.558513005574544
151,7.619295756022136
152,7.617757161458333
153,7.4954681396484375
154,7.5965016682942705
155,7.533627827962239
156,7.52388064066569
157,7.604307174682617
158,7.4858353932698565
159,7.558917999267578
160,7.562485376993815
161,7.532503128051758
162,7.558453877766927
163,7.615706125895183
164,7.5748850504557295
165,7.57664171854655
166,7.556042989095052
167,7.594342549641927
168,7.640220006306966
169,7.43190066019694
170,7.554434458414714
171,7.6135813395182295
172,7.611693064371745
173,7.485209147135417
174,7.622576395670573
175,7.526192982991536
176,7.616277694702148
177,7.503714879353841
178,7.5710601806640625
179,7.510058085123698
180,7.530252456665039
181,7.641318003336589
182,7.547552108764648
183,7.583417256673177
184,7.580070495605469
185,7.58908208211263
186,7.466500600179036
187,7.591721216837565
188,7.567015965779622
189,7.578411102294922
190,7.49378776550293
191,7.529918670654297
192,7.54763666788737
193,7.528725941975911
194,7.46828015645345
195,7.542877197265625
196,7.518575668334961
197,7.537333170572917
198,7.489078521728516
199,7.530132293701172
200,7.610579172770183
