,batch_size_4,batch_size_32,batch_size_64
0,0.9485294117647058,0.8235294117647058,0.5367647058823529
1,0.9926470588235294,0.9044117647058824,0.9044117647058824
2,0.9852941176470589,0.9485294117647058,0.9558823529411765
3,0.9852941176470589,0.9705882352941176,0.9779411764705882
4,0.9705882352941176,0.9705882352941176,0.9779411764705882
5,0.9485294117647058,0.9779411764705882,0.9779411764705882
6,0.9632352941176471,0.9852941176470589,0.9779411764705882
7,0.9852941176470589,0.9852941176470589,0.9779411764705882
8,1.0,0.9852941176470589,0.9779411764705882
9,0.9779411764705882,0.9852941176470589,0.9779411764705882
10,0.9632352941176471,0.9705882352941176,0.9779411764705882
11,0.9852941176470589,0.9852941176470589,0.9779411764705882
12,0.9926470588235294,0.9852941176470589,0.9779411764705882
13,0.9852941176470589,0.9852941176470589,0.9779411764705882
14,1.0,0.9852941176470589,0.9779411764705882
15,0.9926470588235294,0.9779411764705882,0.9779411764705882
16,1.0,0.9852941176470589,0.9779411764705882
17,0.9926470588235294,0.9852941176470589,0.9779411764705882
18,0.9926470588235294,0.9852941176470589,0.9779411764705882
19,0.9632352941176471,0.9852941176470589,0.9779411764705882
20,0.9852941176470589,0.9852941176470589,0.9779411764705882
21,0.9779411764705882,0.9926470588235294,0.9779411764705882
22,0.9705882352941176,0.9926470588235294,0.9779411764705882
23,0.9632352941176471,0.9926470588235294,0.9779411764705882
24,0.9632352941176471,0.9926470588235294,0.9852941176470589
25,0.9926470588235294,0.9926470588235294,0.9779411764705882
26,0.9852941176470589,0.9852941176470589,0.9779411764705882
27,1.0,0.9926470588235294,0.9779411764705882
28,1.0,0.9926470588235294,0.9779411764705882
29,0.9926470588235294,0.9926470588235294,0.9779411764705882
30,0.9852941176470589,0.9852941176470589,0.9779411764705882
31,0.9852941176470589,0.9852941176470589,0.9779411764705882
32,0.9705882352941176,0.9926470588235294,0.9779411764705882
33,0.9926470588235294,0.9926470588235294,0.9779411764705882
34,1.0,0.9852941176470589,0.9779411764705882
35,0.9779411764705882,0.9926470588235294,0.9779411764705882
36,0.9926470588235294,0.9852941176470589,0.9779411764705882
37,0.9926470588235294,0.9926470588235294,0.9779411764705882
38,0.9926470588235294,0.9852941176470589,0.9779411764705882
39,0.9926470588235294,0.9779411764705882,0.9779411764705882
40,1.0,0.9926470588235294,0.9779411764705882
41,0.9926470588235294,0.9926470588235294,0.9779411764705882
42,1.0,0.9779411764705882,0.9779411764705882
43,1.0,0.9852941176470589,0.9779411764705882
44,1.0,0.9852941176470589,0.9779411764705882
45,1.0,0.9926470588235294,0.9779411764705882
46,1.0,0.9852941176470589,0.9779411764705882
47,0.9779411764705882,0.9926470588235294,0.9779411764705882
48,0.9926470588235294,0.9852941176470589,0.9779411764705882
49,0.9926470588235294,0.9926470588235294,0.9779411764705882
50,0.9632352941176471,0.9852941176470589,0.9779411764705882
51,0.9852941176470589,0.9926470588235294,0.9779411764705882
52,0.9852941176470589,0.9926470588235294,0.9779411764705882
53,0.9852941176470589,0.9852941176470589,0.9779411764705882
54,1.0,0.9926470588235294,0.9779411764705882
55,1.0,0.9926470588235294,0.9852941176470589
56,1.0,0.9852941176470589,0.9779411764705882
57,1.0,0.9926470588235294,0.9779411764705882
58,1.0,0.9926470588235294,0.9852941176470589
59,1.0,0.9926470588235294,0.9779411764705882
