,batch_size_4,batch_size_32,batch_size_64
0,0.26299168582772836,1.1645587332108442,2.1482995257658115
1,0.12253167469915592,0.5290991961956024,1.1821210173999561
2,0.10430022362261833,0.3395078620489906,0.716618678149055
3,0.15586878892573247,0.2613670115961748,0.5154201090335846
4,0.129251001310208,0.22499394460636027,0.4177093190305373
5,0.17589874656863125,0.2075425368898055,0.3559901766917285
6,0.1822315489880566,0.19136431112008936,0.32621947895078096
7,0.11496239509977065,0.17631680649869583,0.288355208495084
8,0.16505455640136085,0.17061689780915484,0.2678746423300575
9,0.1739564076846203,0.177986600819756,0.25268009743269754
10,0.1995439582192643,0.16397853195667267,0.23981224964646733
11,0.10759336786320679,0.16079753856448567,0.22863516036201925
12,0.1959586783139738,0.15916166761342218,0.22340435841504266
13,0.10401526197160017,0.1504724893499823,0.21192391830332138
14,0.06270794433263785,0.15304740353980484,0.21091043598511638
15,0.0732627617967142,0.14359578665565043,0.20815702659242294
16,0.05818032782008231,0.14077710141153896,0.2030677212511792
17,0.14872286425409365,0.15554963096099741,0.19751925328198602
18,0.10631091698474941,0.1510125161970363,0.1926520236713045
19,0.07177491563406005,0.14987554839428732,0.19396684274953954
20,0.07165903218714555,0.14928890107309117,0.18969631983953364
21,0.07230261066888488,0.14506980404257774,0.1900337583878461
22,0.1192963977396702,0.13312741423792698,0.18494515033329234
23,0.15569544772525284,0.1377577491597656,0.18306436784127178
24,0.12308462742495362,0.12994560917072437,0.18192807979443493
25,0.10303280884872545,0.15031490014756427,0.18034846467130325
26,0.08274015615730565,0.15822157263755798,0.18329237735665896
27,0.13898984355255514,0.14045570177190445,0.1801014227025649
28,0.14270365779293903,0.1373537530136459,0.17314614224083283
29,0.13966610504301968,0.14772827824687257,0.17779543031664455
30,0.09973425578795728,0.1383103632970768,0.1776880161727176
31,0.15462097633178473,0.13934213558540626,0.17609138392350254
32,0.24607249177381618,0.13299501511980505,0.17280286797048414
33,0.13057599851508847,0.1316546610392192,0.17311213707880063
34,0.09894239872138441,0.13903334041071289,0.17223012009087732
35,0.08895860907119534,0.13155984264962814,0.17123747573179357
36,0.09778765979344976,0.1353435069322586,0.17403687449062571
37,0.11239917973301437,0.14367192074218216,0.16960673647768357
38,0.05392782173820412,0.140346070203711,0.17220876212505734
39,0.08257402283711833,0.14150158272070043,0.16930904107935288
40,0.131010624632474,0.14001132087672458,0.16955576749408946
41,0.16042644581981383,0.1315601158010609,0.17069613166591702
42,0.15143871998189778,0.1384639586595928,0.16431394832975724
43,0.14786458514800963,0.14187191229532747,0.16624153876567588
44,0.11509018706683224,0.1268472133533043,0.16781598855467403
45,0.16862088528938557,0.13595216513118324,0.16495952010154724
46,0.1403735943822506,0.1445558597059811,0.16585975337554426
47,0.13815145307419427,0.13850315682151737,0.16819243648034685
48,0.10021683016278071,0.13247223899644964,0.16585616416790905
49,0.08971206430478627,0.12992859182550626,0.16670701083014994
50,0.06435545430959083,0.13156665237072637,0.16765852677909768
51,0.07836128872389067,0.12685418046791763,0.1680037953397807
52,0.05252192564375863,0.14529237863333785,0.16675443487132297
53,0.050184623491837915,0.13062731001306982,0.1640761880313649
54,0.049943023207962095,0.13124745624030337,0.16510024491478414
55,0.051788351875676895,0.1288417947396417,0.16220914616304286
56,0.05851372493911518,0.1376248326371698,0.1592280479038463
57,0.08001854000497613,0.13592041393413262,0.1612850383800619
58,0.052618276281852075,0.1356009569238214,0.1575838458888671
59,0.058639130862377105,0.1315994687816676,0.16249990200295167
