,batch_size_64
0,0.04411764705882353
1,0.10294117647058823
2,0.0661764705882353
3,0.08088235294117647
4,0.08823529411764706
5,0.13970588235294118
6,0.17647058823529413
7,0.1323529411764706
8,0.19852941176470587
9,0.18382352941176472
10,0.15441176470588236
11,0.16176470588235295
12,0.22058823529411764
13,0.29411764705882354
14,0.2647058823529412
15,0.20588235294117646
16,0.27941176470588236
17,0.2867647058823529
18,0.3235294117647059
19,0.2867647058823529
20,0.3382352941176471
21,0.375
22,0.3014705882352941
23,0.35294117647058826
24,0.35294117647058826
25,0.4117647058823529
26,0.3602941176470588
27,0.36764705882352944
28,0.4117647058823529
29,0.5147058823529411
30,0.5073529411764706
31,0.47058823529411764
32,0.5147058823529411
33,0.6029411764705882
34,0.5588235294117647
35,0.5661764705882353
36,0.5147058823529411
37,0.5294117647058824
38,0.45588235294117646
39,0.5735294117647058
40,0.625
41,0.6176470588235294
42,0.6029411764705882
43,0.6470588235294118
44,0.6102941176470589
45,0.6176470588235294
46,0.6470588235294118
47,0.6691176470588235
48,0.5735294117647058
49,0.6911764705882353
50,0.6470588235294118
51,0.625
52,0.6617647058823529
53,0.6911764705882353
54,0.6985294117647058
55,0.6691176470588235
56,0.6691176470588235
57,0.6764705882352942
58,0.6691176470588235
59,0.7132352941176471
