,batch_size_64
0,3.5922594210680794
1,4.756309144637164
2,3.919716386234059
3,2.8684403756085564
4,2.7182873136856975
5,2.510344379088458
6,2.6123828887939453
7,2.5918822008020737
8,2.3993926889756145
9,2.353968578226426
10,2.406255511676564
11,2.2699569674099194
12,2.3161601739771225
13,2.181643107358147
14,2.2319731572095085
15,2.1623922025456146
16,2.0826516151428223
17,2.02193216716542
18,2.0165796560399674
19,2.0885627269744873
20,1.9613378188189339
21,1.926316212205326
22,1.9419854669009937
23,1.8099345810273115
24,1.9288010316736557
25,1.707377181333654
26,1.6907233350417192
27,1.6658943260417265
28,1.6149409448399263
29,1.577803941333995
30,1.497671565588783
31,1.5181820532854866
32,1.4945334686952478
33,1.5174241136102116
34,1.5686542006099926
35,1.4414653146968168
36,1.7057305223801558
37,1.4000182151794434
38,1.6404549234053667
39,1.3762177018558277
40,1.309779587913962
41,1.3902340566410738
42,1.2377849817276
43,1.3188992878969978
44,1.3499485464657055
45,1.3145228694466984
46,1.2123891290496378
47,1.2882070821874283
48,1.335235455456902
49,1.1597824920626247
50,1.1398572360768038
51,1.3485981716829187
52,1.2310272525338566
53,1.183186313685249
54,1.1446665876051958
55,1.210100251085618
56,1.2261691934922163
57,1.3514066093108232
58,1.2295917903675753
59,1.1901745094972498
