nll_loss,cross_entropy,smooth_l1_loss,soft_margin_loss
2.6291006873635685,2.844187820658964,40.66464682186351,13.98979164572323
2.3462144767536834,2.8442320402930763,40.66462707519531,13.989868051865521
2.3082887565388397,2.8431891553542195,40.66462707519531,13.992392147288603
2.0086030399098114,2.8503083621754364,40.66462707519531,13.99466750201057
1.8301419510560877,2.846948777928072,40.66462438246783,13.994282666374655
1.7787773468915153,2.849014198078829,40.66462595322553,13.993974797865924
1.7809847242691939,2.84817697020138,40.66462617761948,13.995063220753389
1.7466290698331945,2.848276797462912,40.66462595322553,13.994488099042107
1.8884350271785961,2.851532122668098,40.66462999231675,13.995540450601016
1.5851890129201553,2.8520112598643585,40.66462438246783,13.994778745314655
1.5253003204570097,2.851340013391831,40.66462595322553,13.996138011707979
1.854004467234892,2.852725730222814,40.66462438246783,13.998647689819336
1.7263113610884722,2.8506054597742416,40.66462707519531,13.995992884916419
1.551835165304296,2.8502793031580307,40.66462707519531,13.996236745048972
1.7352874840007109,2.850764751434326,40.66462528004366,13.995711719288545
2.0283524569343117,2.8524294320274803,40.66462528004366,13.99665501538445
2.2695762830622055,2.851677137262681,40.664626850801355,13.997721503762637
2.385081599740421,2.852069980957929,40.664626850801355,13.995437734267291
2.196934237199671,2.849507864783792,40.66462528004366,13.995317515204935
2.341840239132152,2.850264072418213,40.664626850801355,13.996032490449792
2.6250279510722443,2.849804205052993,40.66462438246783,13.996056388406192
2.826095286537619,2.85277826645795,40.66462797277114,13.997433381922106
2.8505870980374954,2.8499564563526825,40.664626850801355,13.996922324685489
2.8071482602287743,2.851393040488748,40.66462438246783,13.999715805053711
2.3505835813634537,2.848849380717558,40.66462528004366,13.9984369838939
3.4071689633762134,2.85209955888636,40.66462595322553,13.997790280510397
2.6039903198971466,2.8513870379504036,40.66462617761948,13.997514163746553
2.344943831948673,2.851688735625323,40.6646250556497,13.997802117291618
3.0374688260695515,2.85152146395515,40.66462595322553,13.998695261338177
2.5446893397499535,2.8502040610593906,40.66462438246783,13.99759023329791
3.1731121399823357,2.8524697808658375,40.66462528004366,13.996694452622357
2.884175384745878,2.8521320399116066,40.66462528004366,13.998592545004453
2.7598671071669636,2.8530181155485264,40.66462438246783,13.997487573062672
3.280521084280575,2.852802444906796,40.664623484892005,13.996811810661764
2.81812645407284,2.8522242798524746,40.66462326049805,13.99826577130486
2.540031250785379,2.8506211673512176,40.66462595322553,13.998099831973805
3.0488828631008373,2.8517708778381348,40.66462528004366,13.999117795158835
3.0063030158772186,2.8508207096773037,40.66462595322553,13.997883179608513
2.6997158106635597,2.8525024582357967,40.66462438246783,13.997488246244544
2.82901735866771,2.851779909694896,40.664623484892005,13.99715373095344
3.2498317466062656,2.8529452015371883,40.66462595322553,13.997473548440372
4.082143895766315,2.852823481840246,40.66462617761948,13.998527807347914
3.624735074884751,2.853518850663129,40.66462528004366,13.997027116663316
3.5884336443508373,2.853131238151999,40.664623484892005,13.998047211590935
3.4180313138400806,2.8517589428845573,40.66462326049805,13.998092090382295
4.485844499924603,2.8535505603341496,40.66462438246783,13.997668098000918
4.000433697420008,2.851272470810834,40.66462438246783,13.99693275900448
3.208218770868638,2.8522392020506016,40.66462617761948,13.998166364781996
3.245547182419721,2.851520706625546,40.66462617761948,13.997131459853229
3.2138731479644775,2.8520139666164623,40.6646250556497,13.996916939230527
