,0
0,2.1291070649147033
1,1.678624164581299
2,2.3213245849609376
3,1.6250904389381409
4,3.8150596223831177
5,2.0082499646663665
6,3.2672727087020874
7,2.6793858520507814
8,1.8906601139068604
9,2.20338906288147
10,4.971250630712509
11,1.5218937748908996
12,2.254835160923004
13,1.434242780303955
14,1.2556176552295686
15,1.2573492293357849
16,1.5798285838127135
17,4.29400917236805
18,1.648906052303314
19,1.7031051527500152
20,2.0563337051391604
21,1.7992749947547912
22,1.781126110816002
23,2.7572929401397706
24,2.1746346943855284
25,1.8591989257454873
26,1.5620754023313523
27,1.591251556277275
28,1.6664178515911103
29,1.7665290462970733
30,1.6780385296583176
31,1.6922429372251033
32,1.881177459001541
33,1.7295669264793396
34,1.7013874564647675
35,1.7095077814102173
36,2.039464281606674
37,1.7894170501947404
38,1.7592260945320128
39,1.7531519020199775
40,1.7776092961788177
41,1.8732399197369813
42,1.8590231853842736
43,1.6772564353391528
44,1.9199438764810561
45,1.902106004434824
46,1.8589785710573197
47,1.78878998888731
48,1.914277108335495
49,1.8045944049298763
50,1.8009578238725663
51,2.0547558119654656
52,1.8822073443412781
53,2.3885211796164514
54,1.9056611475348473
55,2.019060557681322
56,1.9128126317977905
57,1.9854628544062376
58,1.9036731036901473
59,1.8756059620976449
