,0
0,0.7597019307136536
1,0.6383784782171249
2,0.7626010359287262
3,0.5551099550664425
4,0.5547050742864609
5,0.5803022078156471
6,0.5644506682157516
7,0.612939518019557
8,0.6415633341997862
9,0.69584515542984
10,0.617388049992919
11,0.8227374436452984
12,0.734267421734333
13,0.9511424008220434
14,0.664100815725699
15,0.6467902670703828
16,0.6885857949018478
17,0.6917072927758098
18,0.7082476042160765
19,0.7325541102928109
20,0.7202479813402518
21,0.7454289542868734
22,0.7419565292241983
23,0.7101371007524431
24,0.7442925726447255
25,0.7369908819507808
26,0.7360974558882415
27,0.7402578022443224
28,0.7851117807533592
29,0.7568581529572606
30,0.788579559926968
31,0.7418065396685153
32,0.7449861367672682
33,0.7982307699134573
34,0.7754332987613975
35,0.7335970150999724
36,0.7559886870017275
37,0.7626712815166917
38,0.7444117745573167
39,0.8782123431670712
40,0.9099367263495922
41,0.837080579562299
42,0.9182893538776785
43,0.8310237834985368
44,0.7618893838594668
45,0.8003201634600758
46,0.7998490154205822
47,0.881046397520369
48,0.9477309548005461
49,0.7815497807757928
50,0.7932775870099664
51,0.715118686915189
52,0.7298228090610355
53,0.7387662862272933
54,0.741873291110294
55,0.7793142784325406
56,0.778220409545675
57,0.8295355322424323
58,0.7955717976845801
59,0.7881941257009981
