batch_size_4,batch_size_32,batch_size_64
0.5955882352941176,0.4632352941176471,0.17647058823529413
0.6102941176470589,0.8602941176470589,0.7279411764705882
0.8529411764705882,0.9044117647058824,0.8014705882352942
0.8161764705882353,0.9338235294117647,0.8970588235294118
0.7352941176470589,0.9338235294117647,0.9044117647058824
0.8602941176470589,0.9485294117647058,0.8970588235294118
0.7867647058823529,0.9338235294117647,0.9264705882352942
0.8382352941176471,0.9632352941176471,0.9264705882352942
0.8897058823529411,0.9779411764705882,0.9338235294117647
0.8602941176470589,0.9485294117647058,0.9485294117647058
0.8897058823529411,0.9632352941176471,0.9338235294117647
0.9264705882352942,0.9338235294117647,0.9485294117647058
0.9264705882352942,0.9338235294117647,0.9558823529411765
0.9264705882352942,0.9485294117647058,0.9558823529411765
0.9264705882352942,0.9632352941176471,0.9632352941176471
0.9264705882352942,0.9779411764705882,0.9338235294117647
0.9264705882352942,0.9558823529411765,0.9632352941176471
0.9264705882352942,0.9632352941176471,0.9779411764705882
0.9338235294117647,0.9632352941176471,0.9632352941176471
0.9338235294117647,0.9705882352941176,0.9705882352941176
0.9338235294117647,0.9705882352941176,0.9632352941176471
0.9338235294117647,0.9705882352941176,0.9632352941176471
0.9338235294117647,0.9705882352941176,0.9632352941176471
0.9264705882352942,0.9779411764705882,0.9632352941176471
0.9264705882352942,0.9411764705882353,0.9558823529411765
0.9264705882352942,0.9705882352941176,0.9558823529411765
0.9338235294117647,0.9705882352941176,0.9632352941176471
0.9338235294117647,0.9705882352941176,0.9705882352941176
0.9338235294117647,0.9705882352941176,0.9705882352941176
0.9338235294117647,0.9705882352941176,0.9705882352941176
0.9338235294117647,0.9705882352941176,0.9779411764705882
0.9338235294117647,0.9705882352941176,0.9779411764705882
0.9191176470588235,0.9705882352941176,0.9779411764705882
0.9191176470588235,0.9705882352941176,0.9705882352941176
0.9191176470588235,0.9632352941176471,0.9632352941176471
0.9264705882352942,0.9632352941176471,0.9705882352941176
0.9264705882352942,0.9632352941176471,0.9779411764705882
0.9338235294117647,0.9632352941176471,0.9632352941176471
0.9338235294117647,0.9632352941176471,0.9558823529411765
0.9338235294117647,0.9632352941176471,0.9558823529411765
0.9338235294117647,0.9705882352941176,0.9632352941176471
0.9338235294117647,0.9632352941176471,0.9705882352941176
0.9338235294117647,0.9705882352941176,0.9852941176470589
0.9338235294117647,0.9705882352941176,0.9338235294117647
0.9338235294117647,0.9705882352941176,0.9558823529411765
0.9338235294117647,0.9705882352941176,0.9705882352941176
0.9338235294117647,0.9705882352941176,0.9779411764705882
0.9338235294117647,0.9705882352941176,0.9852941176470589
0.9338235294117647,0.9705882352941176,0.9852941176470589
0.9338235294117647,0.9705882352941176,0.9852941176470589
0.9338235294117647,0.9705882352941176,0.9852941176470589
0.9338235294117647,0.9705882352941176,0.9852941176470589
0.9338235294117647,0.9705882352941176,0.9705882352941176
0.9338235294117647,0.9705882352941176,0.9705882352941176
0.9338235294117647,0.9705882352941176,0.9705882352941176
0.9338235294117647,0.9705882352941176,0.9632352941176471
0.9338235294117647,0.9705882352941176,0.9705882352941176
0.9338235294117647,0.9705882352941176,0.9705882352941176
0.9338235294117647,0.9705882352941176,0.9632352941176471
0.9338235294117647,0.9705882352941176,0.9705882352941176
