batch_size_4,batch_size_32,batch_size_64
1.1618116647005081,1.607434770640205,2.5818630807539997
2.2690835980808033,0.5427042210803312,1.1537510086508358
0.4263205921055193,0.3064697322380893,0.7345085529720082
0.7380256535594955,0.4169481922598446,0.314594542278963
0.8454132806440785,0.31715952495784117,0.3331921096233761
0.4951509836010861,0.23489265231525197,0.3663724117419299
0.8808177670477616,0.22745045931900248,0.3425242639530231
0.4716078739943692,0.2491610681219005,0.3153589569470462
0.6631870416193337,0.29253305239698796,0.3436937945730546
0.5516200296269209,0.23132246776538737,0.4223985327544677
0.3654890764737501,0.18300943262019084,0.2725474045557134
0.29939855062323106,0.3471040239228922,0.351426571216828
0.3042014016813489,0.32970691474474734,0.2600169392193065
0.3424754436832579,0.2503745840752826,0.3007789911592708
0.34380412824317474,0.29472553845056715,0.2982946086301715
0.3424029799418669,0.3027314704753842,0.4200844265082303
0.3446319600308175,0.1737377100131091,0.33654463291168213
0.3519152713269489,0.34828715906341506,0.32558884690789613
0.35801782988469855,0.27760649603955884,0.32061074827523794
0.3601816555047722,0.23813250130179392,0.32473186841782403
0.3609045932670222,0.2406680757070289,0.33070686279953565
0.3701373322344878,0.26375385768273296,0.3509354591369629
0.36877429596276307,0.2717418607105227,0.38499746252508726
0.38125348283456484,0.2752501639408686,0.42942409326924996
0.3785906432835471,0.33718886270242576,0.4263883133911911
0.3804796289449808,0.3156527585404761,0.4891222399823806
0.36911183455374474,0.3581218035782085,0.298376064227127
0.3717593148524307,0.3500056442092447,0.4079138200921828
0.3736703937924532,0.343635035897879,0.4066231407375787
0.37441946755672145,0.35348903080825145,0.37865252486046624
0.37510825817749405,0.3508696945325081,0.3416014744023628
0.37896762362902325,0.35055554044597287,0.41730788350105286
0.39896379357735234,0.35058536424356346,0.42279936260413653
0.3972460088640454,0.3480365712244641,0.42780289585703835
0.39868173018848774,0.33925355392891693,0.34354085431379433
0.39583922322018344,0.3355560355326709,0.24027489213382497
0.3954437663857763,0.3270149260540219,0.35658522801446346
0.3889185926426911,0.33450098338482137,0.23365937255542069
0.3870982140564263,0.3383490248336731,0.3430756435674044
0.38660662900582227,0.3346568565151729,0.2694257006446338
0.38697032282146554,0.3364276654431117,0.24190554022789001
0.3885766980575236,0.337013037729722,0.27358733830453064
0.38716900323703374,0.3380145432550789,0.2794512434698203
0.38778221525915213,0.3389199943117359,0.3278716206550598
0.3881892120002603,0.34256598109598546,0.2943702830987818
0.387156375208817,0.345572970013189,0.2602077328654773
0.387767640377192,0.3461851626086761,0.2546650206341463
0.3885476189834244,0.349456782305531,0.27604969526531503
0.3881184544706176,0.34974046314463897,0.2844360400648678
0.38884380171223937,0.35041168332099915,0.2865435898454641
0.3892290558367155,0.35229239623603303,0.2860182593850529
0.39151210354700366,0.3529120371721921,0.2841313130715314
0.39127570538740947,0.353434347930381,0.32224527965570193
0.3976948592282416,0.3534547598922954,0.30231978715421387
0.3975715754574445,0.3541936237144161,0.28660595811465206
0.3977270974665785,0.35734005724182627,0.28889134524497956
0.39763816172555266,0.3580123023951755,0.2970924927195644
0.3973292930030129,0.35823540521018643,0.2990987002849579
0.3986531149902181,0.3590092781985946,0.30440612844711934
0.39842010012246226,0.3563685670496317,0.29696743569665535
