,batch_size_4,batch_size_32,batch_size_64
0,0.9632352941176471,0.8088235294117647,0.4411764705882353
1,0.9558823529411765,0.9485294117647058,0.8161764705882353
2,0.9558823529411765,0.9632352941176471,0.9191176470588235
3,0.9558823529411765,0.9558823529411765,0.9411764705882353
4,0.9705882352941176,0.9632352941176471,0.9485294117647058
5,0.9485294117647058,0.9705882352941176,0.9632352941176471
6,0.9485294117647058,0.9558823529411765,0.9705882352941176
7,0.9411764705882353,0.9705882352941176,0.9632352941176471
8,0.9338235294117647,0.9632352941176471,0.9632352941176471
9,0.9558823529411765,0.9632352941176471,0.9632352941176471
10,0.9632352941176471,0.9779411764705882,0.9705882352941176
11,0.9632352941176471,0.9852941176470589,0.9705882352941176
12,0.9632352941176471,0.9779411764705882,0.9705882352941176
13,0.9558823529411765,0.9779411764705882,0.9705882352941176
14,0.9558823529411765,0.9852941176470589,0.9632352941176471
15,0.9632352941176471,0.9779411764705882,0.9705882352941176
16,0.9485294117647058,0.9779411764705882,0.9705882352941176
17,0.9558823529411765,0.9852941176470589,0.9705882352941176
18,0.9558823529411765,0.9779411764705882,0.9632352941176471
19,0.9485294117647058,0.9852941176470589,0.9705882352941176
20,0.9632352941176471,0.9852941176470589,0.9705882352941176
21,0.9558823529411765,0.9852941176470589,0.9705882352941176
22,0.9558823529411765,0.9852941176470589,0.9705882352941176
23,0.9705882352941176,0.9779411764705882,0.9705882352941176
24,0.9558823529411765,0.9852941176470589,0.9705882352941176
25,0.9485294117647058,0.9852941176470589,0.9705882352941176
26,0.9632352941176471,0.9852941176470589,0.9705882352941176
27,0.9705882352941176,0.9852941176470589,0.9705882352941176
28,0.9632352941176471,0.9779411764705882,0.9632352941176471
29,0.9705882352941176,0.9779411764705882,0.9705882352941176
30,0.9705882352941176,0.9852941176470589,0.9705882352941176
31,0.9705882352941176,0.9779411764705882,0.9705882352941176
32,0.9485294117647058,0.9779411764705882,0.9705882352941176
33,0.9411764705882353,0.9779411764705882,0.9705882352941176
34,0.9705882352941176,0.9779411764705882,0.9705882352941176
35,0.9779411764705882,0.9852941176470589,0.9779411764705882
36,0.9779411764705882,0.9852941176470589,0.9705882352941176
37,0.9705882352941176,0.9779411764705882,0.9705882352941176
38,0.9558823529411765,0.9779411764705882,0.9779411764705882
39,0.9705882352941176,0.9852941176470589,0.9705882352941176
40,0.9632352941176471,0.9852941176470589,0.9705882352941176
41,0.9632352941176471,0.9852941176470589,0.9705882352941176
42,0.9632352941176471,0.9852941176470589,0.9705882352941176
43,0.9485294117647058,0.9852941176470589,0.9779411764705882
44,0.9705882352941176,0.9852941176470589,0.9705882352941176
45,0.9632352941176471,0.9852941176470589,0.9705882352941176
46,0.9264705882352942,0.9779411764705882,0.9779411764705882
47,0.9632352941176471,0.9852941176470589,0.9705882352941176
48,0.9779411764705882,0.9852941176470589,0.9705882352941176
49,0.9632352941176471,0.9779411764705882,0.9705882352941176
50,0.9779411764705882,0.9779411764705882,0.9779411764705882
51,0.9632352941176471,0.9852941176470589,0.9705882352941176
52,0.9411764705882353,0.9852941176470589,0.9705882352941176
53,0.9558823529411765,0.9779411764705882,0.9779411764705882
54,0.9558823529411765,0.9852941176470589,0.9779411764705882
55,0.9558823529411765,0.9852941176470589,0.9779411764705882
56,0.9558823529411765,0.9852941176470589,0.9779411764705882
57,0.9632352941176471,0.9852941176470589,0.9779411764705882
58,0.9485294117647058,0.9852941176470589,0.9779411764705882
59,0.9632352941176471,0.9779411764705882,0.9779411764705882
