epoch,loss
1,7.537199020385742
2,7.560190836588542
3,7.589967727661133
4,7.576337178548177
5,7.535298029581706
6,7.627001444498698
7,7.4653676350911455
8,7.524987538655599
9,7.497659683227539
10,7.420497894287109
11,7.683241526285808
12,7.651103337605794
13,7.43272336324056
14,7.664653142293294
15,7.590299606323242
16,7.572212219238281
17,7.675431569417317
18,7.5233414967854815
19,7.58860969543457
20,7.578556060791016
21,7.586750666300456
22,7.48408571879069
23,7.472908020019531
24,7.531263987223308
25,7.344830830891927
26,7.645839691162109
27,7.355826695760091
28,7.450181325276692
29,7.5740000406901045
30,7.679384231567383
31,7.679021835327148
32,7.497805277506511
33,7.524625142415364
34,7.46292241414388
35,7.586029052734375
36,7.364847183227539
37,7.552857081095378
38,7.51286252339681
39,7.618467330932617
40,7.411145528157552
41,7.643080393473308
42,7.582387288411458
43,7.537813186645508
44,7.5079701741536455
45,7.689656575520833
46,7.29319953918457
47,7.448446909586589
48,7.491859436035156
49,7.628184000651042
50,7.55349604288737
51,7.519433339436849
52,7.315929412841797
53,7.313211441040039
54,7.507870356241862
55,7.746508916219075
56,7.594204584757487
57,7.496443430582683
58,7.4268544514973955
59,7.350695292154948
60,7.295602162679036
61,7.6626434326171875
62,7.324018478393555
63,7.488543192545573
64,7.437198638916016
65,7.568861643473308
66,7.1333662668863935
67,7.640908559163411
68,7.321931838989258
69,7.373104731241862
70,7.347489674886067
71,7.581759770711263
72,7.5270538330078125
73,7.553637822469075
74,7.549623489379883
75,7.328193028767903
76,7.303417841593425
77,7.2267640431722
78,7.42556889851888
79,7.526212692260742
80,7.566450119018555
81,7.471080780029297
82,7.525600433349609
83,7.4088592529296875
84,7.5963490804036455
85,7.386709849039714
86,7.259494781494141
87,7.706865310668945
88,7.369230270385742
89,7.195924758911133
90,7.14738655090332
91,7.501417795817058
92,7.453194300333659
93,7.4850921630859375
94,7.515675226847331
95,7.434841156005859
96,7.2157408396403
97,7.386410395304362
98,7.230709075927734
99,7.423855463663737
100,7.701318105061849
101,7.373934427897136
102,7.401414235432942
103,7.1769765218098955
104,7.175568262736003
105,7.471089045206706
106,7.183597564697266
107,7.4578297932942705
108,7.3842620849609375
109,7.600575129191081
110,7.124971389770508
111,7.518545786539714
112,7.429473876953125
113,7.774298350016276
114,7.64431635538737
115,7.39753532409668
116,7.612977345784505
117,7.4797108968098955
118,7.236581802368164
119,7.247758229573567
120,7.369759877522786
121,7.460086822509766
122,7.379203796386719
123,7.4762725830078125
124,7.502057393391927
125,7.4001515706380205
126,7.423195521036784
127,7.678953170776367
128,7.407412211100261
129,7.456005732218425
130,7.297892252604167
131,7.53337033589681
132,7.517678578694661
133,7.417367299397786
134,7.346605936686198
135,7.213907877604167
136,7.557175954182942
137,7.360956192016602
138,7.342390696207683
139,7.379937489827474
140,7.489788055419922
141,7.384860992431641
142,7.368049621582031
143,7.336001714070638
144,7.622674306233724
145,7.435825347900391
146,7.271515528361003
147,7.423195521036784
148,7.054800669352214
149,7.3432973225911455
150,7.0984039306640625
151,7.4808349609375
152,7.501468658447266
153,7.016234079996745
154,7.187524795532227
155,7.400038401285808
156,7.394411087036133
157,7.272013982137044
158,7.285223642985026
159,7.244291305541992
160,7.272968292236328
161,7.293515523274739
162,7.441028594970703
163,7.09098752339681
164,7.552426656087239
165,7.395613352457683
166,7.295143127441406
167,7.112913767496745
168,7.087593078613281
169,7.297789255777995
170,7.158392588297526
171,7.616510391235352
172,6.992583592732747
173,7.091562271118164
174,7.051874160766602
175,7.379519144694011
176,7.211020151774089
177,7.540164947509766
178,7.347930272420247
179,7.213163375854492
180,7.228922526041667
181,7.210781097412109
182,7.384334564208984
183,7.378152211507161
184,7.269348780314128
185,6.980101903279622
186,7.317015965779622
187,7.2480513254801435
188,7.356112798055013
189,7.176296234130859
190,7.164693832397461
191,7.293046315511067
192,7.459526697794597
193,7.291496912638347
194,7.478649139404297
195,7.106906255086263
196,7.222780863444011
197,7.281069437662761
198,7.344338099161784
199,7.2910582224528
200,6.907662709554036
