batch_size_4,batch_size_32,batch_size_64
0.7762892839553601,2.7717667607700123,2.822999533484964
0.3257086718175047,2.660840623519,2.782535384683048
0.21181121311099774,2.44413722262663,2.732857143177706
0.1778512662787815,1.9542351891012752,2.6683832196628345
0.18361325129486725,0.9446324811262243,2.5796012177186856
0.18776810733916538,0.6235010308377883,2.4473173057331756
0.19034371596118072,0.3070477764396107,2.2489972956040325
0.19314295809934207,0.28392446391722737,1.9301799746120678
0.19552985755312335,0.2719045772271998,1.4021272098316866
0.19757791010169967,0.2782274957965402,0.8102875667459825
0.1993423305206079,0.2550187703934224,0.5429173988454482
0.2008525296001275,0.26496771679205056,0.4309842875775169
0.20268117073176461,0.2684984943445991,0.3604338467121124
0.20402589282614805,0.2771754808285657,0.37646200376398425
0.20526782554117395,0.27586524977403526,0.33407498107236977
0.206456901418497,0.2828470731482786,0.3064751511658816
0.20763886752254307,0.28416020905270295,0.31034063942292156
0.2088583143541623,0.28633789279881644,0.3057987260467866
0.20970290141307443,0.290729794979972,0.30564819013371186
0.21086733200897734,0.29214657755459056,0.30920632621821237
0.21161659786043222,0.2933034493642695,0.307120422284831
0.21255700395264862,0.2957310115589815,0.30939483401529927
0.21343473632240392,0.2968892875839682,0.3068078024422421
0.21416008027968553,0.30019993849975224,0.31203142378260107
0.21493869540148414,0.3023390507574625,0.3119695677476771
0.21577792763123096,0.3048691898584366,0.30961016083464904
0.2165082442470926,0.3039543212336652,0.3140981197357178
0.21723342793451064,0.3073137325837332,0.3119688332080841
0.21786434643669014,0.3074759577455766,0.3141421290004955
0.21851277506089772,0.3088150900952956,0.3143964655259076
0.21908177530022666,0.31174706360873056,0.3137444617117153
0.2197246846931461,0.3129478412515977,0.31364794382277655
0.22033722977616363,0.3129047541057362,0.31690577724400687
0.22081150876631989,0.3144446356129586,0.31617138885399876
0.22138037369722952,0.3153656401863212,0.31651145219802856
0.2218958013994353,0.3170066063894945,0.3187157476649565
0.22245169850189855,0.31763095583985834,0.3163454813115737
0.2229890502300177,0.3203153890721938,0.31886477154843945
0.22346828680108094,0.31957873351433697,0.31922948711058674
0.22392123373548814,0.3209099043160677,0.3201780932791093
0.22434565113070115,0.3224481835084803,0.31914910849402933
0.22484967653376942,0.32356542173553915,0.32148830539903
0.22525343079859078,0.32406236494288726,0.3224686094943215
0.22567300836604515,0.3239520332392524,0.3212080682244371
0.226124653615804,0.3259714613942539,0.3217315288151012
0.22641019820781844,0.3268220214282765,0.3227710846592398
0.2268746231126583,0.3279268916915445,0.32276574653737683
0.2272705881456665,0.32805996081408334,0.3237837175016894
0.22763641349034625,0.3290528514805962,0.3233189284801483
0.2279770993165504,0.32990969892810373,0.3239199168541852
0.22830529266764601,0.33002745403962974,0.3253028112299302
0.22873586768649942,0.3316935498818673,0.32683948515092626
0.2290077003691085,0.3310643820201649,0.32565526209894896
0.2293818709605023,0.3330265877987532,0.3266461000722997
0.22968677836102186,0.3342301801723592,0.3273897574228399
0.23008931388930454,0.33385539054870605,0.32546081262476306
0.23043282247196661,0.3348442123216741,0.32738393545150757
0.23070448379708813,0.3356939904830035,0.32762578348903093
0.2309352083542416,0.3357115379151176,0.3280886324012981
0.23134158179456316,0.3357573847341187,0.32867057796786814
