batch_size_4,batch_size_32,batch_size_64
0.058823529411764705,0.4485294117647059,0.7573529411764706
0.04411764705882353,0.34558823529411764,0.7867647058823529
0.07352941176470588,0.5441176470588235,0.8602941176470589
0.10294117647058823,0.6470588235294118,0.8308823529411765
0.07352941176470588,0.7426470588235294,0.7058823529411765
0.0661764705882353,0.6764705882352942,0.7647058823529411
0.0661764705882353,0.7720588235294118,0.75
0.04411764705882353,0.8235294117647058,0.8088235294117647
0.03676470588235294,0.8014705882352942,0.8897058823529411
0.03676470588235294,0.8088235294117647,0.8676470588235294
0.029411764705882353,0.8382352941176471,0.8823529411764706
0.0661764705882353,0.7720588235294118,0.9264705882352942
0.07352941176470588,0.8529411764705882,0.9117647058823529
0.03676470588235294,0.8676470588235294,0.9191176470588235
0.04411764705882353,0.9117647058823529,0.875
0.03676470588235294,0.8897058823529411,0.9044117647058824
0.03676470588235294,0.8088235294117647,0.9191176470588235
0.03676470588235294,0.8529411764705882,0.8970588235294118
0.07352941176470588,0.8897058823529411,0.8897058823529411
0.03676470588235294,0.8970588235294118,0.8897058823529411
0.03676470588235294,0.9117647058823529,0.8897058823529411
0.029411764705882353,0.8970588235294118,0.8897058823529411
0.04411764705882353,0.875,0.8970588235294118
0.04411764705882353,0.8602941176470589,0.8970588235294118
0.029411764705882353,0.8529411764705882,0.8970588235294118
0.03676470588235294,0.8382352941176471,0.8970588235294118
0.03676470588235294,0.8529411764705882,0.8970588235294118
0.04411764705882353,0.9117647058823529,0.8970588235294118
0.029411764705882353,0.8970588235294118,0.8970588235294118
0.04411764705882353,0.8897058823529411,0.8970588235294118
0.03676470588235294,0.8970588235294118,0.8970588235294118
0.04411764705882353,0.8970588235294118,0.9044117647058824
0.04411764705882353,0.9044117647058824,0.9044117647058824
0.029411764705882353,0.9044117647058824,0.9044117647058824
0.04411764705882353,0.9044117647058824,0.9044117647058824
0.03676470588235294,0.9044117647058824,0.9044117647058824
0.04411764705882353,0.9044117647058824,0.9044117647058824
0.029411764705882353,0.9044117647058824,0.9044117647058824
0.029411764705882353,0.9044117647058824,0.9117647058823529
0.029411764705882353,0.9044117647058824,0.9117647058823529
0.029411764705882353,0.9044117647058824,0.9117647058823529
0.029411764705882353,0.9044117647058824,0.9117647058823529
0.04411764705882353,0.9044117647058824,0.9117647058823529
0.029411764705882353,0.9044117647058824,0.9117647058823529
0.029411764705882353,0.9044117647058824,0.9117647058823529
0.029411764705882353,0.9044117647058824,0.9117647058823529
0.03676470588235294,0.9044117647058824,0.9117647058823529
0.03676470588235294,0.9044117647058824,0.9117647058823529
0.029411764705882353,0.9044117647058824,0.9117647058823529
0.03676470588235294,0.9044117647058824,0.9117647058823529
0.058823529411764705,0.9044117647058824,0.9117647058823529
0.07352941176470588,0.9044117647058824,0.9117647058823529
0.04411764705882353,0.9044117647058824,0.9117647058823529
0.04411764705882353,0.9044117647058824,0.9117647058823529
0.03676470588235294,0.9044117647058824,0.9117647058823529
0.03676470588235294,0.9044117647058824,0.9117647058823529
0.03676470588235294,0.9044117647058824,0.9117647058823529
0.03676470588235294,0.9044117647058824,0.9117647058823529
0.029411764705882353,0.9044117647058824,0.9117647058823529
0.03676470588235294,0.9044117647058824,0.9117647058823529
