batch_size_4,batch_size_32,batch_size_64
2.8458637279622696,1.8414862716899199,1.1486348930527182
2.8493670225143433,2.1674620894824757,0.6975976789698881
2.8180433301364674,1.545878298142377,0.5096504723324495
2.841265489073361,1.0270823731141931,0.46910057304536595
2.8515235466115616,0.9437491753522087,0.8116766468567007
2.85033758948831,0.9545106326832491,0.8274076563470504
2.851639551274917,0.6036461696905249,0.5494966647204231
2.8493340366026936,0.6340545345755184,0.66243616623037
2.846306751756107,0.4731612363282372,0.4027918717440437
2.8465028790866627,0.7966246359488544,0.40105733100105734
2.842338772381053,0.906051565619076,0.4645826757392463
2.8534265405991497,0.7628253487979665,0.32960994842955293
2.8560732392703785,0.8387074610766243,0.27509470546946807
2.844291658962474,0.7132424983086393,0.43018845249624815
2.8501462515662697,0.515151279814103,0.3246238210841137
2.8500410949482635,0.36380641600664926,0.29854794372530546
2.8545489521587597,0.6200564398485071,0.3215011945542167
2.8570163810954377,0.6150815188884735,0.31697643504423256
2.8525771323372338,0.639406871269731,0.3596879962612601
2.8518832150627587,0.5043839466045884,0.37311143734875846
2.8523305584402645,0.4599163784946808,0.377346601583721
2.8532633781433105,0.5325941706404966,0.3795323037843713
2.847377188065473,0.6061297015232199,0.3812547095996492
2.8498187836478737,0.7874839060446795,0.38295506203875823
2.846462572322172,0.6689469884423649,0.3843007219462272
2.852914473589729,0.5746059102170608,0.38594626661335285
2.8564516025431015,0.3735542183413225,0.3872878106477027
2.850677125594195,0.3218508796656833,0.38858123744070966
2.854556111728444,0.357698199503562,0.38975148450802355
2.851044114898233,0.29724641056621776,0.3911242462672817
2.8493730110280655,0.2884869018042296,0.3923317499247787
2.8515029935275806,0.2885342927868752,0.3931175400229061
2.8466506635441498,0.2882771665018107,0.3942853229750386
2.8477260996313656,0.28893768787384033,0.3953307831988615
2.8444072639240936,0.2897941002978341,0.39620108976412344
2.8510453911388622,0.29063004757935074,0.39706043636097627
2.844341341186972,0.29161060031722574,0.3978644472984289
2.847162695492015,0.2925061320557314,0.39886004981064405
2.8484093020944035,0.29326708916478844,0.39972250777132373
2.8499074262731217,0.2941496424815234,0.4005678796538097
2.843617425245397,0.29502614105449004,0.40131352951421456
2.846763519679799,0.29607031801510053,0.4020150794702418
2.8533763394636265,0.29694855695261674,0.40278387092985213
2.840802213724922,0.2976178164484308,0.4034748012679355
2.853779343997731,0.298458292203791,0.4040550764869241
2.8467782385209026,0.2992199650582145,0.40482280008933125
2.8456033187754013,0.30011575011646047,0.4055267887956956
2.8434090053333954,0.30087007047789965,0.4061225365542615
2.8439351039774277,0.3015447399195503,0.4067998247988084
2.851537886787863,0.302411089925205,0.4074208438961411
2.8431625225964714,0.3031154274940491,0.4079778462831147
2.850914541412802,0.30362976813579307,0.40868959378670244
2.848520938087912,0.30443574948345914,0.40920931351480677
2.851085901260376,0.3051873953903423,0.4098794282797505
2.8542103627148796,0.30569269201334787,0.41041181495358403
2.8521319066776947,0.30648022364167604,0.41092788187019963
2.849318497321185,0.3070281428449294,0.41145435041364503
2.846352121409248,0.3076478500357446,0.4119862528408275
2.845803471172557,0.30820514699992013,0.4125945237191284
2.846587931408602,0.3088466476645622,0.4130437310007384
