batch_size_4,batch_size_32,batch_size_64
0.8235294117647058,0.125,0.11764705882352941
0.8823529411764706,0.17647058823529413,0.16176470588235295
0.8970588235294118,0.3088235294117647,0.18382352941176472
0.8897058823529411,0.6838235294117647,0.21323529411764705
0.8823529411764706,0.8235294117647058,0.25735294117647056
0.8823529411764706,0.8382352941176471,0.36764705882352944
0.8823529411764706,0.8529411764705882,0.5441176470588235
0.8823529411764706,0.9191176470588235,0.6617647058823529
0.8823529411764706,0.9117647058823529,0.7720588235294118
0.8823529411764706,0.9117647058823529,0.8308823529411765
0.8823529411764706,0.8823529411764706,0.8235294117647058
0.8823529411764706,0.8823529411764706,0.8529411764705882
0.8823529411764706,0.8823529411764706,0.8455882352941176
0.8823529411764706,0.8897058823529411,0.8970588235294118
0.8823529411764706,0.8897058823529411,0.9044117647058824
0.8823529411764706,0.8897058823529411,0.8897058823529411
0.8823529411764706,0.8897058823529411,0.875
0.8823529411764706,0.8897058823529411,0.8897058823529411
0.8823529411764706,0.8897058823529411,0.8897058823529411
0.8823529411764706,0.8897058823529411,0.8897058823529411
0.8823529411764706,0.8897058823529411,0.8823529411764706
0.8823529411764706,0.8897058823529411,0.8897058823529411
0.8823529411764706,0.8897058823529411,0.8823529411764706
0.8823529411764706,0.8897058823529411,0.8823529411764706
0.8823529411764706,0.8897058823529411,0.8823529411764706
0.8823529411764706,0.8897058823529411,0.8823529411764706
0.8823529411764706,0.8897058823529411,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8897058823529411,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
0.8823529411764706,0.8970588235294118,0.8823529411764706
