batch_size_4,batch_size_32,batch_size_64
0.5820104991511912,1.2196030546637142,2.5274910225587734
0.7257744558155537,0.43350598391364603,0.7553887262063868
0.32947422965411105,0.21647848013569326,0.37804408985025745
0.46184613876936753,0.2646313014180016,0.3117051015005392
0.9283674754090278,0.171083867933382,0.23488479567801251
0.5110675317852357,0.16467126023353024,0.20166478262228124
0.34421005594825094,0.12725815604276516,0.2136740325128331
0.24886287990565326,0.12772453883114984,0.21517534729312449
0.36104778360616846,0.12772711700595477,0.2120691822732196
0.28598153186757874,0.1291225289597231,0.21100741274216595
0.28518564883561187,0.12950384397717082,0.21015926560058312
0.28583934306818,0.130012027481023,0.20993567915523753
0.28646389475870937,0.13040987621335423,0.208874998614192
0.2865224348659949,0.1309728729812538,0.20866423363194747
0.2868236302982903,0.13133214058025794,0.2089079512276358
0.2875595396843831,0.1311622329932802,0.20913921384250417
0.2882190994496499,0.13198478256954865,0.2089669441475588
0.2886598013585622,0.13207855530302315,0.20885586387970867
0.289034960990714,0.1320955836597611,0.20913107254925897
0.2895044840072212,0.13236415397156687,0.20883737548309214
0.2898898783174881,0.13272309264935114,0.20890702416791634
0.29029372902434775,0.13272675258271835,0.2090152607244604
0.2906944101007602,0.13291130077970378,0.2088971760343103
0.2911475968822727,0.13326726678539724,0.208966100917143
0.29154874665509817,0.13346414109144142,0.20912245693890488
0.2918610749688046,0.13351746385588364,0.20919274407274582
0.29232969157111327,0.13363837006994905,0.20918067769311807
0.2927247801853047,0.13396168894627514,0.20941179727806764
0.29301542252991575,0.13387593094258216,0.20945344076437108
0.29331524053756675,0.13421347014167728,0.2095459033461178
0.2937899561027668,0.13422653848743615,0.2095111996099791
0.29408171510259146,0.13423571867101333,0.2096252664923668
0.2943520963057057,0.13459109569735386,0.20965824867872632
0.29468097355830025,0.13461572457762325,0.20970902685075998
0.2950131286114238,0.13494220638976379,0.20985689408638897
0.29527049463831395,0.1349538284189561,0.2099659140495693
0.29561846826572247,0.13514061359798207,0.2100573041859795
0.2958815128086568,0.13523868328946478,0.21007870860836086
0.2962063039307499,0.1353543530601789,0.21013056267710292
0.29649265732522506,0.1353315434363835,0.2103006190017742
0.2967540333974871,0.13559176641352036,0.21040448371101828
0.2970272150657134,0.13567228133187575,0.21042871475219727
0.29729261369270177,0.13583044620121226,0.21039417648636813
0.2975439261010927,0.13590679052546928,0.21060908936402378
0.2977963729438882,0.13599096787819528,0.21065848539857304
0.2980437507604579,0.13614055908778133,0.2106912662001217
0.2982995761667653,0.1361202580087325,0.21082276631804073
0.29852059553689003,0.13640129347057903,0.2108126550036318
0.2987520869544337,0.1364605418022941,0.21089329915669033
0.2989900354098203,0.1365295809638851,0.21093110477223115
0.29918415396243186,0.1367155710741987,0.21098981184117935
0.29942632290437443,0.13686143541160753,0.21110591222532094
0.29963102731764607,0.1368628749076058,0.21130337933187976
0.29983680005654323,0.13703834813307314,0.21115877698449528
0.30000710826816696,0.13711889351115508,0.21136399577645695
0.3002584283111113,0.13719942929866888,0.2113622126977562
0.300458173478946,0.13719010345555624,0.21141037520240336
0.3006403525800146,0.13734861800912768,0.21153656963039846
0.3008520145040001,0.13752086492090979,0.2114879841751912
0.3010434390210611,0.13765097809407642,0.2115898833555334
