batch_size_4,batch_size_32,batch_size_64
0.8235294117647058,0.7352941176470589,0.19852941176470587
0.7720588235294118,0.8382352941176471,0.8529411764705882
0.8602941176470589,0.9191176470588235,0.8676470588235294
0.8823529411764706,0.9044117647058824,0.8823529411764706
0.7867647058823529,0.9264705882352942,0.9117647058823529
0.8970588235294118,0.9338235294117647,0.9117647058823529
0.8970588235294118,0.9338235294117647,0.9117647058823529
0.9411764705882353,0.9338235294117647,0.9044117647058824
0.9338235294117647,0.9338235294117647,0.9044117647058824
0.9485294117647058,0.9338235294117647,0.9044117647058824
0.9485294117647058,0.9338235294117647,0.9044117647058824
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9338235294117647,0.8970588235294118
0.9411764705882353,0.9411764705882353,0.8970588235294118
0.9411764705882353,0.9411764705882353,0.8970588235294118
0.9411764705882353,0.9411764705882353,0.8970588235294118
0.9411764705882353,0.9411764705882353,0.8970588235294118
0.9411764705882353,0.9411764705882353,0.8970588235294118
0.9411764705882353,0.9411764705882353,0.8970588235294118
