,batch_size_4,batch_size_32,batch_size_64
0,0.5588235294117647,0.11029411764705882,0.1323529411764706
1,0.8823529411764706,0.34558823529411764,0.20588235294117646
2,0.9411764705882353,0.5588235294117647,0.3235294117647059
3,0.9485294117647058,0.6985294117647058,0.39705882352941174
4,0.9411764705882353,0.7867647058823529,0.5147058823529411
5,0.9558823529411765,0.8308823529411765,0.5808823529411765
6,0.9632352941176471,0.8602941176470589,0.6544117647058824
7,0.9632352941176471,0.875,0.7279411764705882
8,0.9558823529411765,0.8970588235294118,0.7573529411764706
9,0.9632352941176471,0.9044117647058824,0.8161764705882353
10,0.9558823529411765,0.9338235294117647,0.8308823529411765
11,0.9632352941176471,0.9485294117647058,0.8455882352941176
12,0.9705882352941176,0.9411764705882353,0.8529411764705882
13,0.9632352941176471,0.9338235294117647,0.8602941176470589
14,0.9632352941176471,0.9485294117647058,0.8676470588235294
15,0.9705882352941176,0.9485294117647058,0.8676470588235294
16,0.9632352941176471,0.9485294117647058,0.8823529411764706
17,0.9705882352941176,0.9485294117647058,0.8823529411764706
18,0.9705882352941176,0.9485294117647058,0.8823529411764706
19,0.9705882352941176,0.9558823529411765,0.8897058823529411
20,0.9632352941176471,0.9558823529411765,0.8970588235294118
21,0.9705882352941176,0.9485294117647058,0.9044117647058824
22,0.9705882352941176,0.9558823529411765,0.9044117647058824
23,0.9705882352941176,0.9558823529411765,0.9191176470588235
24,0.9705882352941176,0.9632352941176471,0.9264705882352942
25,0.9705882352941176,0.9558823529411765,0.9338235294117647
26,0.9705882352941176,0.9632352941176471,0.9338235294117647
27,0.9705882352941176,0.9632352941176471,0.9338235294117647
28,0.9852941176470589,0.9705882352941176,0.9338235294117647
29,0.9705882352941176,0.9632352941176471,0.9264705882352942
30,0.9779411764705882,0.9558823529411765,0.9264705882352942
31,0.9779411764705882,0.9705882352941176,0.9338235294117647
32,0.9632352941176471,0.9632352941176471,0.9338235294117647
33,0.9705882352941176,0.9632352941176471,0.9411764705882353
34,0.9705882352941176,0.9632352941176471,0.9411764705882353
35,0.9705882352941176,0.9705882352941176,0.9338235294117647
36,0.9705882352941176,0.9632352941176471,0.9485294117647058
37,0.9779411764705882,0.9632352941176471,0.9485294117647058
38,0.9632352941176471,0.9705882352941176,0.9485294117647058
39,0.9558823529411765,0.9705882352941176,0.9485294117647058
40,0.9779411764705882,0.9632352941176471,0.9558823529411765
41,0.9779411764705882,0.9705882352941176,0.9485294117647058
42,0.9779411764705882,0.9705882352941176,0.9558823529411765
43,0.9705882352941176,0.9632352941176471,0.9558823529411765
44,0.9852941176470589,0.9632352941176471,0.9558823529411765
45,0.9705882352941176,0.9632352941176471,0.9632352941176471
46,0.9705882352941176,0.9632352941176471,0.9632352941176471
47,0.9705882352941176,0.9632352941176471,0.9558823529411765
48,0.9852941176470589,0.9632352941176471,0.9632352941176471
49,0.9705882352941176,0.9632352941176471,0.9558823529411765
50,0.9779411764705882,0.9705882352941176,0.9632352941176471
51,0.9779411764705882,0.9705882352941176,0.9558823529411765
52,0.9705882352941176,0.9705882352941176,0.9632352941176471
53,0.9779411764705882,0.9632352941176471,0.9632352941176471
54,0.9779411764705882,0.9632352941176471,0.9632352941176471
55,0.9705882352941176,0.9632352941176471,0.9632352941176471
56,0.9632352941176471,0.9705882352941176,0.9632352941176471
57,0.9852941176470589,0.9632352941176471,0.9632352941176471
58,0.9705882352941176,0.9632352941176471,0.9632352941176471
59,0.9779411764705882,0.9632352941176471,0.9632352941176471
