,batch_size_4,batch_size_32,batch_size_64
0,2.0002438987002655,2.73898086828344,2.8173163778641643
1,1.1437158356694614,2.5374388694763184,2.7091785178465
2,0.6454073716612423,2.3502645352307487,2.6051234497743496
3,0.3704278940225349,2.1516469226163975,2.505766602123485
4,0.21534123348400874,1.9579296041937435,2.4004773392396817
5,0.1699839537305867,1.7705988322987276,2.302848156760721
6,0.14154075584648287,1.6034991039949305,2.199455976486206
7,0.12640713538755388,1.4437485161949606,2.09849147235646
8,0.11634495161364183,1.305005059522741,1.9983486007241642
9,0.11101531057262465,1.1698242776534136,1.8980825368095846
10,0.0910716334474273,1.0619192123413086,1.7999768187018002
11,0.11063510349349064,0.951873730210697,1.7034618994768929
12,0.0673102905806017,0.8746728406232946,1.6120818432639628
13,0.06955999670967952,0.7900587986497318,1.5305854152230656
14,0.07452165090773419,0.7227520662195542,1.4460276996388155
15,0.07113378187333343,0.6550573285888223,1.3676557681139778
16,0.08353710640136235,0.5997066673110513,1.2944281802457922
17,0.06909374608906493,0.5585503683370703,1.2268110934425802
18,0.07107544318697524,0.5158097007695366,1.1623158525018131
19,0.0787227088056919,0.46884864919325886,1.0975116351071526
20,0.06128231016063022,0.4395123930538402,1.0417707878000595
21,0.06015140243824349,0.4175346844336566,0.9854689275517183
22,0.05464229305353536,0.38813507556915283,0.9395702937070061
23,0.06979965456818771,0.3734942464267506,0.895296713885139
24,0.06839275950529983,0.35265008798416925,0.8538982938317692
25,0.0504806384573492,0.3404207194552702,0.8125631458619061
26,0.05622089580142261,0.3185415215352002,0.7750265878789565
27,0.05911049274650663,0.3032018419574289,0.7378465007333195
28,0.06270940385751173,0.291651832706788,0.7070235154208016
29,0.0661731598288765,0.2832193672657013,0.6724595883313347
30,0.05769862246394469,0.25938767720671263,0.6443232788759119
31,0.07013780524582269,0.25445315767737,0.6112349594340605
32,0.07437897382795414,0.25986775580574484,0.5920307250583873
33,0.08635606923085373,0.24511352006126852,0.5623482395620907
34,0.06787624746678322,0.23567781378241145,0.5462534988627714
35,0.05989148449781864,0.2283582718056791,0.5262239154647378
36,0.05623139164500197,0.2258203660740572,0.504347166594337
37,0.06766181102244338,0.21847153937115388,0.483648864661946
38,0.06697997348622747,0.20416750978021062,0.4721430259592393
39,0.06037950184618774,0.21221336810027852,0.45169536506428437
40,0.060227044602416915,0.20505117756478927,0.4421166286748998
41,0.05316789758104706,0.1980887384099119,0.42227384272743673
42,0.05072098720810412,0.19401949271559715,0.4096721656182233
43,0.05535624092761496,0.19223469583427205,0.3984154480345109
44,0.0555083411762847,0.1876530769993277,0.38821764553294463
45,0.05294132942783429,0.18363014740102432,0.3754601469811271
46,0.051238936743201895,0.1792057704399614,0.3667569300707649
47,0.05825609052023056,0.16877635918995915,0.356067510212169
48,0.056204826866927335,0.17174825948827407,0.3457395539564245
49,0.05382824274505872,0.16972141143153696,0.3366317117915434
50,0.05744280964539511,0.16569156155866735,0.32793617599150715
51,0.04587941079275611,0.16239877483424017,0.3203980747391196
52,0.05613806998357016,0.15697763816398733,0.3139782232396743
53,0.06237053801781739,0.15192179995424607,0.30707426106228547
54,0.04601095468733012,0.15613418729866252,0.29851284973761616
55,0.05616372222796011,0.15679734419373906,0.2918698507196763
56,0.05884865591283147,0.1536495950730408,0.28502551334745746
57,0.05209370201951328,0.15888619247604818,0.2771908640861511
58,0.06415298783360199,0.14994701951303901,0.2754970315624686
59,0.06627057358304335,0.14765730763182922,0.27404404387754555
