,batch_size_64
0,0.022058823529411766
1,0.03676470588235294
2,0.029411764705882353
3,0.029411764705882353
4,0.058823529411764705
5,0.04411764705882353
6,0.0661764705882353
7,0.051470588235294115
8,0.03676470588235294
9,0.051470588235294115
10,0.051470588235294115
11,0.08823529411764706
12,0.03676470588235294
13,0.09558823529411764
14,0.058823529411764705
15,0.051470588235294115
16,0.058823529411764705
17,0.058823529411764705
18,0.04411764705882353
19,0.13970588235294118
20,0.1323529411764706
21,0.18382352941176472
22,0.16911764705882354
23,0.17647058823529413
24,0.22794117647058823
25,0.21323529411764705
26,0.16911764705882354
27,0.22058823529411764
28,0.2867647058823529
29,0.27205882352941174
30,0.22794117647058823
31,0.3235294117647059
32,0.29411764705882354
33,0.27205882352941174
34,0.27941176470588236
35,0.25
36,0.29411764705882354
37,0.3161764705882353
38,0.2647058823529412
39,0.3382352941176471
40,0.3161764705882353
41,0.33088235294117646
42,0.2867647058823529
43,0.3235294117647059
44,0.3382352941176471
45,0.3235294117647059
46,0.3088235294117647
47,0.27205882352941174
48,0.2867647058823529
49,0.33088235294117646
50,0.2867647058823529
51,0.3235294117647059
52,0.33088235294117646
53,0.33088235294117646
54,0.375
55,0.375
56,0.3897058823529412
57,0.34558823529411764
58,0.3602941176470588
59,0.3897058823529412
