batch_size_4,batch_size_32,batch_size_64
0.04411764705882353,0.04411764705882353,0.058823529411764705
0.0661764705882353,0.04411764705882353,0.058823529411764705
0.21323529411764705,0.051470588235294115,0.058823529411764705
0.3014705882352941,0.07352941176470588,0.058823529411764705
0.3602941176470588,0.0661764705882353,0.058823529411764705
0.3897058823529412,0.0661764705882353,0.051470588235294115
0.35294117647058826,0.07352941176470588,0.051470588235294115
0.35294117647058826,0.10294117647058823,0.0661764705882353
0.41911764705882354,0.09558823529411764,0.0661764705882353
0.39705882352941174,0.13970588235294118,0.058823529411764705
0.34558823529411764,0.14705882352941177,0.058823529411764705
0.3382352941176471,0.18382352941176472,0.058823529411764705
0.39705882352941174,0.17647058823529413,0.0661764705882353
0.3897058823529412,0.15441176470588236,0.0661764705882353
0.4117647058823529,0.125,0.0661764705882353
0.47058823529411764,0.1323529411764706,0.0661764705882353
0.47058823529411764,0.16176470588235295,0.0661764705882353
0.4485294117647059,0.1323529411764706,0.0661764705882353
0.49264705882352944,0.19117647058823528,0.0661764705882353
0.47058823529411764,0.16911764705882354,0.07352941176470588
0.47794117647058826,0.18382352941176472,0.07352941176470588
0.4485294117647059,0.22058823529411764,0.07352941176470588
0.47058823529411764,0.2647058823529412,0.07352941176470588
0.4852941176470588,0.3382352941176471,0.08088235294117647
0.47794117647058826,0.2867647058823529,0.08088235294117647
0.4632352941176471,0.3014705882352941,0.08823529411764706
0.4632352941176471,0.3382352941176471,0.09558823529411764
0.4632352941176471,0.3897058823529412,0.10294117647058823
0.4632352941176471,0.2867647058823529,0.10294117647058823
0.4632352941176471,0.3897058823529412,0.10294117647058823
0.4632352941176471,0.34558823529411764,0.10294117647058823
0.47058823529411764,0.33088235294117646,0.10294117647058823
0.47058823529411764,0.36764705882352944,0.08823529411764706
0.47058823529411764,0.3602941176470588,0.11029411764705882
0.47058823529411764,0.375,0.09558823529411764
0.47058823529411764,0.40441176470588236,0.07352941176470588
0.47058823529411764,0.4117647058823529,0.08823529411764706
0.47058823529411764,0.4117647058823529,0.11764705882352941
0.47058823529411764,0.36764705882352944,0.1323529411764706
0.47058823529411764,0.3897058823529412,0.19117647058823528
0.47058823529411764,0.4338235294117647,0.19852941176470587
0.47058823529411764,0.4338235294117647,0.22794117647058823
0.47058823529411764,0.4485294117647059,0.22058823529411764
0.47058823529411764,0.4485294117647059,0.19852941176470587
0.47058823529411764,0.4632352941176471,0.22058823529411764
0.47058823529411764,0.4411764705882353,0.19852941176470587
0.47058823529411764,0.4852941176470588,0.23529411764705882
0.47058823529411764,0.5073529411764706,0.23529411764705882
0.47058823529411764,0.39705882352941174,0.2647058823529412
0.47058823529411764,0.5,0.19117647058823528
0.47058823529411764,0.49264705882352944,0.21323529411764705
0.47058823529411764,0.49264705882352944,0.2647058823529412
0.47058823529411764,0.5,0.27941176470588236
0.47058823529411764,0.41911764705882354,0.29411764705882354
0.47058823529411764,0.5588235294117647,0.27941176470588236
0.47058823529411764,0.4852941176470588,0.27205882352941174
0.47058823529411764,0.5441176470588235,0.29411764705882354
0.47058823529411764,0.5441176470588235,0.33088235294117646
0.47058823529411764,0.4632352941176471,0.2647058823529412
0.47058823529411764,0.45588235294117646,0.3382352941176471
