batch_size_4,batch_size_32,batch_size_64
2.8216931469300213,2.8181160898769604,2.8176481443292953
2.8366271678139183,2.7106322681202606,2.8060444663552677
2.772422930773567,2.4229904343100155,2.543167871587417
2.8548734258202946,2.110770856632906,2.4957616329193115
2.859839348232045,2.0968363144818474,2.2618129393633675
2.8579398954615876,2.126710470984964,2.2196886399213005
2.85554045789382,1.9157119218040914,2.1303678400376262
2.85844605810502,1.8310066671932446,1.9908115372938269
2.8578086740830364,1.9398879373774809,2.0078906592200783
2.860891166855307,1.9541231884675867,1.8763686418533325
2.852050213252797,1.7878781416836906,2.0183949751012467
2.855658706496744,2.1663272661321304,2.215188980102539
2.8599059301264145,2.0199352152207317,1.8745806217193604
2.856179048033322,2.0375248824848846,2.063807585660149
2.8617608967949364,1.9428684010225183,3.3111303904477287
2.8527081293218277,2.155314894283519,2.638268793330473
2.854041842853322,2.7075225044699276,2.3154851689058193
2.8580836408278523,2.457636833190918,3.4188043930951286
2.8637090781155754,2.2913080664242016,2.8768717821906593
2.8538477911668667,2.0079088070813347,4.3837729061351105
2.853565629790811,4.533055081087,4.846066390766817
2.8570527469410614,3.2346404440262737,2.8437169720144833
2.867175985785092,4.706311197841869,3.5006048959844254
2.8607718734180225,2.774912217084099,3.341233954710119
2.856193219914156,4.23357434833751,3.1223846323349895
2.8600384628071502,2.3597523044137394,6.813504836138557
2.8628672151004566,5.118986830991857,3.16054069294649
2.8531749038135303,3.5340529750375187,3.166465871474322
2.857641998459311,3.5493235307581283,3.4542514155892765
2.863983112223008,5.823605817906997,3.7079521627987133
2.865494363448199,2.2050854318282185,4.621043654049144
2.861805158502915,2.5668701143825756,3.911879399243523
2.8537467157139496,2.5648616201737346,6.073107186485739
2.8537180634105908,4.2880650127635285,3.5011810975916244
2.855196426896488,3.936652323778938,6.105694153729607
2.85878019473132,2.8616363160750447,5.147212561439066
2.8643758577459,3.6604100395651424,5.629866908578312
2.866860635140363,2.8043203213635612,6.171362624448888
2.869470140513252,1.988940295051126,5.312790225533878
2.8541151846156403,2.142858592902913,4.374222769456751
2.856202945989721,3.043483762180104,7.0690357825335335
2.8523723938885857,2.3304857786963966,3.8995718675501205
2.859514131265528,4.711184669943417,3.842282133943894
2.8589446404400993,3.199435823103961,4.372885255252614
2.8569021154852474,3.976677515927483,6.057048124425552
2.855870113653295,4.81079717243419,5.849528929766486
2.8582277297973633,4.789035348331227,4.126038537305944
2.8638337219462677,3.4233687905704273,6.392271925421322
2.8634736327564014,3.668570876121521,7.226726391736199
2.863133058828466,4.7998371404760025,7.570400686825023
2.865735180237714,5.93700751136331,7.770841121673584
2.862979026401744,3.3154555839650772,7.911107904770795
2.8592322644065407,5.97909299065085,8.00926264594583
2.856843113899231,4.071940716575174,8.08590926843531
2.858204624232124,5.44134313919965,8.149431060342227
2.8627008760676667,2.1592768360586727,8.209015116972083
2.867296611561495,3.8994711917989395,8.259074940400964
2.8528911366182217,3.6248528957366943,8.312644060920267
2.8580310835557827,5.446493218926823,8.359715069041533
2.858655193272759,6.4327081371756165,8.40704516803517
