batch_size_4,batch_size_32,batch_size_64
2.6933596765293792,2.8324374311110554,2.829153060913086
2.3480224153574776,2.829372756621417,2.83113572176765
2.140168782542734,2.8036001990823185,2.8300418853759766
2.0245887794915367,2.422146138022928,2.8250951486475326
2.2095699941410736,2.2794977636898266,2.815264575621661
1.8993908272070044,1.9895483045017017,2.7694214512320126
1.8601510139072643,1.9777945350198185,2.5451442213619457
1.727720954838921,1.8250210285186768,2.206310973447912
1.8024025787325466,1.943051674786736,2.2920313722947063
2.2880160791032456,1.8211423439138077,2.3689212799072266
4.354834290111766,1.753000119153191,2.216992322136374
1.9835023402291185,1.8547332497204052,2.013381509219899
2.199928897706901,1.8795428416308235,1.9558815535377054
2.3522582860553967,2.1573799217448517,2.058400076978347
2.90482258336509,1.8309628682978012,1.9167541966718786
3.2888119490954146,2.634843615924611,1.9956154402564554
2.230806178029846,3.090437229941873,1.935590568710776
3.0970855935421935,2.7319692723891316,1.965587531819063
3.072979286313057,2.955312308143167,1.9518649578094482
4.08846347220242,2.475176881341373,2.4201901519999787
3.761480269241421,3.63975733869216,2.1919877809636734
2.310858972808894,3.0047721161561856,2.5147687968085792
3.4092679938767105,3.434224914101993,2.4755476923549877
2.0705772620790146,3.255426420884974,2.4150186286253086
3.77024023722419,3.713659314548268,3.1309984852285946
3.963761178417104,3.201231788186466,3.2217900893267464
4.059999619336689,3.617648391162648,3.417694694855634
4.135959174757933,3.7308014841640698,3.4760296485003304
4.199004187988227,3.082455733243157,2.979001255596385
4.250992884202039,3.8285110417534325,3.4745900420581592
4.297637757571304,4.3295777685502,3.151890376034905
4.33892912493676,4.628826646243825,2.9573647414936737
4.376518753959852,3.1948553113376392,3.2913059066323673
4.410170528814112,3.04798018581727,3.725339076098274
4.440880967019064,4.033298127791461,3.347036740359138
4.469709704657468,3.9390984423020305,4.1504190529094025
4.495896171066253,2.9074674494126262,2.7855909010943245
4.520833561525626,3.5728179987739113,3.92955244288725
4.543047082143055,3.7758150381200455,3.902690929525039
4.564564755814739,3.835035239948946,3.602658517220441
4.586522173887929,3.902235367718865,3.7310211237739113
4.605834955239997,3.9450800559099983,3.0284019498264088
4.6240548580227525,3.983850773643045,3.263347457436954
4.641403577098733,4.022193347706514,3.4991804010727825
4.658755511483726,4.05199738109813,3.5612111933091106
4.674785889087669,4.080600598279168,3.6352722083821014
4.689162192340625,4.106875026927275,3.7082143951864803
4.704920763916829,4.129328054540298,3.7577787287095012
4.718898265766363,4.152959655312931,3.801792902104995
4.732274433050086,4.1734121547025795,3.8371481895446777
4.7455257177352905,4.1941687920514275,3.870780411888571
4.758004129056216,4.2125302202561326,3.8987310072954964
4.77039695399649,4.230876698213465,3.9271389035617603
4.7820903378374435,4.247075768078075,3.9511112816193523
4.7937410217025045,4.2634111853206855,3.9724404531366684
4.804514710435315,4.278580006431131,3.99401434730081
4.815428171745118,4.293197379392736,4.015851427527035
4.825749611954533,4.305840295903823,4.033893585205078
4.835848899229484,4.319611829869888,4.0521588185254265
4.845522470443564,4.33307219954098,4.068754602881039
