batch_size_4,batch_size_32,batch_size_64
0.125,0.07352941176470588,0.058823529411764705
0.16176470588235295,0.0661764705882353,0.0661764705882353
0.19852941176470587,0.125,0.09558823529411764
0.27205882352941174,0.21323529411764705,0.09558823529411764
0.22058823529411764,0.25,0.11029411764705882
0.3088235294117647,0.2647058823529412,0.08088235294117647
0.39705882352941174,0.3382352941176471,0.13970588235294118
0.36764705882352944,0.40441176470588236,0.18382352941176472
0.40441176470588236,0.3382352941176471,0.19852941176470587
0.33088235294117646,0.3161764705882353,0.20588235294117646
0.375,0.39705882352941174,0.3088235294117647
0.49264705882352944,0.39705882352941174,0.3602941176470588
0.4852941176470588,0.40441176470588236,0.3088235294117647
0.4117647058823529,0.4117647058823529,0.4338235294117647
0.4632352941176471,0.4485294117647059,0.39705882352941174
0.49264705882352944,0.45588235294117646,0.38235294117647056
0.49264705882352944,0.39705882352941174,0.40441176470588236
0.45588235294117646,0.5073529411764706,0.38235294117647056
0.3161764705882353,0.45588235294117646,0.4117647058823529
0.4485294117647059,0.5367647058823529,0.3602941176470588
0.5367647058823529,0.4264705882352941,0.47058823529411764
0.4632352941176471,0.5147058823529411,0.4411764705882353
0.5294117647058824,0.5147058823529411,0.38235294117647056
0.47058823529411764,0.4632352941176471,0.41911764705882354
0.5,0.4852941176470588,0.3602941176470588
0.49264705882352944,0.5073529411764706,0.375
0.49264705882352944,0.5441176470588235,0.47058823529411764
0.49264705882352944,0.5514705882352942,0.375
0.5,0.5073529411764706,0.4264705882352941
0.5,0.5220588235294118,0.4338235294117647
0.5,0.5588235294117647,0.4411764705882353
0.5,0.5294117647058824,0.40441176470588236
0.5,0.4485294117647059,0.49264705882352944
0.5,0.4632352941176471,0.4485294117647059
0.5,0.5,0.49264705882352944
0.5,0.5294117647058824,0.4852941176470588
0.5,0.5294117647058824,0.4485294117647059
0.5,0.5367647058823529,0.4411764705882353
0.5,0.5514705882352942,0.4485294117647059
0.5,0.5514705882352942,0.4632352941176471
0.5,0.5514705882352942,0.4852941176470588
0.5073529411764706,0.5514705882352942,0.4632352941176471
0.5073529411764706,0.5514705882352942,0.4485294117647059
0.5073529411764706,0.5514705882352942,0.4632352941176471
0.5073529411764706,0.5514705882352942,0.47058823529411764
0.5073529411764706,0.5514705882352942,0.47058823529411764
0.5073529411764706,0.5514705882352942,0.47058823529411764
0.5073529411764706,0.5514705882352942,0.47058823529411764
0.5073529411764706,0.5514705882352942,0.4632352941176471
0.5073529411764706,0.5514705882352942,0.4632352941176471
0.5073529411764706,0.5514705882352942,0.4632352941176471
0.5073529411764706,0.5514705882352942,0.4632352941176471
0.5073529411764706,0.5514705882352942,0.4632352941176471
0.5073529411764706,0.5514705882352942,0.4632352941176471
0.5073529411764706,0.5514705882352942,0.4632352941176471
0.5073529411764706,0.5514705882352942,0.4632352941176471
0.5073529411764706,0.5514705882352942,0.4632352941176471
0.5073529411764706,0.5514705882352942,0.4632352941176471
0.5073529411764706,0.5514705882352942,0.45588235294117646
0.5073529411764706,0.5514705882352942,0.45588235294117646
