batch_size_4,batch_size_32,batch_size_64
0.058823529411764705,0.07352941176470588,0.04411764705882353
0.03676470588235294,0.09558823529411764,0.058823529411764705
0.051470588235294115,0.125,0.18382352941176472
0.03676470588235294,0.22794117647058823,0.23529411764705882
0.051470588235294115,0.29411764705882354,0.2867647058823529
0.03676470588235294,0.2867647058823529,0.25735294117647056
0.051470588235294115,0.3014705882352941,0.25
0.03676470588235294,0.3235294117647059,0.3382352941176471
0.03676470588235294,0.35294117647058826,0.34558823529411764
0.03676470588235294,0.3897058823529412,0.375
0.03676470588235294,0.375,0.34558823529411764
0.03676470588235294,0.3014705882352941,0.39705882352941174
0.03676470588235294,0.41911764705882354,0.3897058823529412
0.03676470588235294,0.4411764705882353,0.4117647058823529
0.03676470588235294,0.4852941176470588,0.4852941176470588
0.03676470588235294,0.49264705882352944,0.45588235294117646
0.03676470588235294,0.40441176470588236,0.47058823529411764
0.03676470588235294,0.4852941176470588,0.4264705882352941
0.03676470588235294,0.49264705882352944,0.4264705882352941
0.0661764705882353,0.35294117647058826,0.4485294117647059
0.03676470588235294,0.3897058823529412,0.4264705882352941
0.03676470588235294,0.39705882352941174,0.40441176470588236
0.0661764705882353,0.4632352941176471,0.4852941176470588
0.03676470588235294,0.4117647058823529,0.4338235294117647
0.03676470588235294,0.5147058823529411,0.4264705882352941
0.03676470588235294,0.47794117647058826,0.47058823529411764
0.03676470588235294,0.5,0.4411764705882353
0.03676470588235294,0.5,0.39705882352941174
0.03676470588235294,0.49264705882352944,0.5
0.03676470588235294,0.5073529411764706,0.49264705882352944
0.03676470588235294,0.4485294117647059,0.4264705882352941
0.03676470588235294,0.45588235294117646,0.47058823529411764
0.03676470588235294,0.45588235294117646,0.4264705882352941
0.04411764705882353,0.4852941176470588,0.4852941176470588
0.03676470588235294,0.5220588235294118,0.4852941176470588
0.03676470588235294,0.45588235294117646,0.4338235294117647
0.03676470588235294,0.5073529411764706,0.49264705882352944
0.03676470588235294,0.4485294117647059,0.41911764705882354
0.03676470588235294,0.5,0.40441176470588236
0.0661764705882353,0.45588235294117646,0.4485294117647059
0.03676470588235294,0.45588235294117646,0.4338235294117647
0.058823529411764705,0.4338235294117647,0.40441176470588236
0.03676470588235294,0.5367647058823529,0.4264705882352941
0.03676470588235294,0.47794117647058826,0.45588235294117646
0.051470588235294115,0.41911764705882354,0.4632352941176471
0.03676470588235294,0.5220588235294118,0.4485294117647059
0.051470588235294115,0.5073529411764706,0.4485294117647059
0.03676470588235294,0.4411764705882353,0.4411764705882353
0.0661764705882353,0.47794117647058826,0.47058823529411764
0.0661764705882353,0.39705882352941174,0.4632352941176471
0.03676470588235294,0.27941176470588236,0.4632352941176471
0.03676470588235294,0.4411764705882353,0.47058823529411764
0.0661764705882353,0.47058823529411764,0.47058823529411764
0.03676470588235294,0.4632352941176471,0.4632352941176471
0.03676470588235294,0.47794117647058826,0.4632352941176471
0.03676470588235294,0.35294117647058826,0.4632352941176471
0.03676470588235294,0.4338235294117647,0.4632352941176471
0.03676470588235294,0.4264705882352941,0.4632352941176471
0.03676470588235294,0.45588235294117646,0.4632352941176471
0.03676470588235294,0.4852941176470588,0.4632352941176471
