batch_size_4,batch_size_32,batch_size_64
2.81216037273407,2.834494955399457,2.837258409051334
2.664364516735077,2.833878475077012,2.8369696140289307
2.2090692555203155,2.8334489990683163,2.836691281374763
2.035869566833272,2.8328147215001724,2.8365664762609146
1.9377330751980053,2.8321255375357235,2.8362579345703125
1.841936789891299,2.83173887869891,2.8359768671147965
2.0075715008903954,2.831020719864789,2.835915845983169
1.9400092924342436,2.8302297592163086,2.8353528275209317
1.9695564105230219,2.8295550907359406,2.8351341275607838
1.9330553587745218,2.828274306129007,2.834553185631247
1.9947586874751484,2.8266890609965607,2.834649128072402
2.3996588044306812,2.825498580932617,2.8337643707499787
2.2084703655803906,2.823116246391745,2.833418285145479
3.161638657836353,2.8195049902972054,2.8333059198716106
2.6955485322019634,2.8146763128392838,2.8328303028555477
2.029659945956048,2.8078390850740322,2.832317688885857
3.8098999472225414,2.7980534469380096,2.831722427816952
4.4836117445546035,2.782006151535932,2.8309164187487434
3.134340924813467,2.7540832547580494,2.8299476819879867
3.5640338992371277,2.705917105955236,2.828999224831076
3.3817679706741783,2.6132922453038834,2.828195698121015
3.2851109680007484,2.4306356766644646,2.8265553923214184
3.5373221401892163,2.132073023739983,2.8253003008225384
3.58694768214927,2.0153341363458073,2.8232007587657257
3.848657660953262,2.0928437429315903,2.821271335377413
3.9620756454327526,2.234816144494449,2.818369248334099
4.086765422821319,1.8621303894940544,2.8153511075412525
4.182932179969022,1.9712987226598404,2.8113272190093994
4.26199860287392,2.063224105273976,2.8073451378766228
4.334363743644002,1.8744332509882309,2.8016983060275806
4.392987100416897,1.8426107238320744,2.796825324787813
4.445908175562234,1.8309409478131462,2.784646707422593
4.4928871182834405,1.8023782758151783,2.7709407385657814
4.534760342801318,1.8294086456298828,2.758172119365019
4.569942197857659,1.806934440837187,2.736565786249497
4.611431154710076,1.9361362036536722,2.7124615136314842
4.644515185041682,1.7982364963082706,2.6776327105129467
4.675720737322562,1.8075160629609053,2.6308054363026336
4.704448221634855,1.7590425855973189,2.5684026269351734
4.732463388429845,1.7874682931339039,2.497314649469712
4.755656761610332,1.696240600417642,2.3825543347527
4.7823404089602475,2.0290333242977368,2.3783623751472023
4.804058156393868,1.8771647986243754,2.263670795104083
4.827170989862626,2.015417449614581,2.249443194445442
4.848090002469047,1.8761882922228645,2.1173352634205536
4.868211818352232,2.1213626160341152,2.2251632774577423
4.887043918691822,1.8072824057410746,2.1372810532065
4.90537325041099,1.8575499478508444,2.134289958897759
4.922605828546426,2.305055180016686,2.1667183497372795
4.940214722323136,2.17774394680472,2.12682983454536
4.95580555693082,2.0273079170900234,2.2653909851523006
4.971976745216286,2.334911388509414,2.2398407038520363
4.987141395864241,2.29137061623966,2.0470929987290325
5.001790371559122,2.6987030085395363,2.369010266135721
5.014541981786298,2.2975042146794937,2.091724767404444
5.029046835268566,2.4130006818210377,2.1504624170415543
5.041623029638739,2.521791289834415,2.1376890294692097
5.0542065174702335,2.5226992158328785,2.133852650137509
5.067543488653267,3.110347439261044,2.1857102338005516
5.079184817040668,2.5610378489774814,2.0159097699558033
