,batch_size_4,batch_size_32,batch_size_64
0,0.16328002680914805,1.575940307448892,2.4243063926696777
1,0.11418815829860893,0.6263845247380874,1.6570193977916943
2,0.07078009452647273,0.31896022926358614,1.0870585441589355
3,0.09802812175285801,0.2149773441693362,0.7079911757917965
4,0.05626874529074023,0.17414220641641057,0.4806996548877043
5,0.0902312764038246,0.14138624773306005,0.36926472888273354
6,0.06422788140170693,0.13223931390572996,0.29930803530356465
7,0.05741280716104564,0.11411181683926021,0.26175114337135763
8,0.17171365902553126,0.11389724209028132,0.23122441067415125
9,0.1136930286779181,0.1050496601006564,0.212952179943814
10,0.049302178729549236,0.09673652009052389,0.19757576856543035
11,0.07177389998917212,0.0929182209622334,0.18803326697910533
12,0.01941941150877991,0.08697325254187864,0.1784276751910939
13,0.08033367045165359,0.08597657402210376,0.16791547221295974
14,0.06200196872933863,0.08524589240550995,0.16225535466390498
15,0.03807105836706208,0.07788689850884326,0.15334042950588114
16,0.08604307273829338,0.07695770526633543,0.14866552238955216
17,0.07512881193577628,0.07780819627292015,0.14498932287096977
18,0.06111534453696563,0.07723166430642937,0.14105325236040003
19,0.08080920578974575,0.07765241591807674,0.13773221960839102
20,0.055292051375909736,0.07224617438281283,0.1382819256361793
21,0.0354743147233741,0.07484611255281112,0.13413837946513119
22,0.034415900856054255,0.0749444937443032,0.13098962429691763
23,0.057959035768725554,0.06912705619983814,0.12667133089374094
24,0.044408366248409735,0.0706498752183774,0.1252808325430926
25,0.07613736397165466,0.06299350772272139,0.12485781443469665
26,0.02479488579710906,0.061755284667015076,0.12302087028236951
27,0.05486189567162595,0.06396833478527911,0.12472460495636743
28,0.039668422655160726,0.06429545937434715,0.12103944775812767
29,0.017669780036010083,0.061806689619141465,0.11637520318960443
30,0.014893835564205204,0.060917437076568604,0.11582142815870397
31,0.017266475959309576,0.06078930462107939,0.11863189234453089
32,0.01714236583789089,0.06969571572399753,0.11340731272802633
33,0.023073888276144316,0.06652642986463274,0.11450126416542951
34,0.01217120307536093,0.06455046532894759,0.1131500534932403
35,0.007731935422548438,0.06856641107622315,0.11277282325660481
36,0.02535410940979792,0.06239837123190656,0.11257357281797073
37,0.04951629039737865,0.06392638231901561,0.11444053272990619
38,0.02934237962136354,0.06073812039240318,0.11111864327069591
39,0.015218994508519672,0.0626537341843633,0.10859502720482209
40,0.022538174199552924,0.06110650958383784,0.10798184398342581
41,0.03785526918811692,0.051670544506872404,0.10985313268268809
42,0.030953789344947073,0.05424982462735737,0.10874674776021172
43,0.0681203686894922,0.05719661008676186,0.10883803928599638
44,0.08143944076668257,0.058216418577905965,0.10752069511834313
45,0.054482648905868264,0.05660979712710661,0.10483643401633291
46,0.10554253128752655,0.06350465149016064,0.10437228399164536
47,0.0592708000132518,0.0577070224646698,0.10330921236206503
48,0.009043073237361407,0.05624856673838461,0.10513833165168762
49,0.02574870915955952,0.0580037700231461,0.10437917501172599
50,0.03058665176509374,0.05176003940184327,0.10416003711083356
51,0.040335827774008605,0.05278164849561803,0.10356323470306747
52,0.027033035858044317,0.056959860026836395,0.10210731357116909
53,0.06177686472359015,0.05185030181618298,0.10348395608803805
54,0.009202714883751724,0.05752973893986029,0.10013657194726608
55,0.019621563404650245,0.05804937935489066,0.09714519363992355
56,0.021850717143382447,0.05813970438697759,0.09799108018769938
57,0.019850528725221226,0.05691003339255557,0.09601047087241621
58,0.04311662132862934,0.054151501725701726,0.09829448075855479
59,0.08652293006429591,0.056794866953757316,0.09798150591771393
