epoch,loss
1,0.04910938529407277
2,0.08512642804314108
3,0.1905518559848561
4,0.17244706434362075
5,0.12593287580153523
6,0.10564311812905704
7,0.10192042238572065
8,0.11875360152300667
9,0.19094138986924114
10,0.09509985587176155
11,0.13010221369126262
12,0.14472232145421646
13,0.06419737900004667
14,0.1986399257884306
15,0.08992854286642636
16,0.14209963293636546
17,0.2161534533781164
18,0.06834601654725916
19,0.0849461415234734
20,0.13256621360778809
21,0.03968375570633832
22,0.14810743051416733
23,0.020359579254599178
24,0.06793530548320097
25,0.012472086093005012
26,0.04771940497791066
27,0.13260321056141572
28,0.06863237128538244
29,0.12421218086691464
30,0.0888504701502183
31,0.014385891311308917
32,0.029066389097886926
33,0.13836327721090877
34,0.02889427192070905
35,0.19193492216222427
36,0.16653787388521082
37,0.1415260819827809
38,0.2227038215188419
39,0.054458057179170495
40,0.1755351599525003
41,0.1959083080291748
42,0.4206560078789206
43,0.25940945569206686
44,0.07920657887178309
45,0.10307212436900419
46,0.03874550146215102
47,0.1782995953279383
48,0.11546869137707878
49,0.10124048765967875
50,0.03230666413026698
51,0.1484677090364344
52,0.12535644980037913
53,0.061285930521347946
54,0.020873266107895794
55,0.03071821086546954
56,0.09512930757859174
57,0.09317262032452751
58,0.11367581171147964
59,0.1544335870181813
60,0.18495471337262323
61,0.04448013095294728
62,0.10386572865878835
63,0.09158457026762121
64,0.030545760603512034
65,0.05068868749281939
66,0.05837232575697057
67,0.03587305896422442
68,0.1696501198936911
69,0.010663831058670492
70,0.19980207611532771
71,0.029652623569264132
72,0.084334836286657
73,0.11413503394407384
74,0.2812493268181296
75,0.03502762317657471
76,0.04603385925292969
77,0.16115300795611212
78,0.04637671568814446
79,0.03912393836414113
80,0.06443299966699936
81,0.04025690695818733
82,0.06539701714235194
83,0.07215662563548368
84,0.04233317866044886
85,0.2312151403988109
86,0.10806719695820528
87,0.32543165543500113
88,0.12178742184358485
89,0.1337306779973647
90,0.035503513672772574
91,0.15467431965996237
92,0.07483545471640195
93,0.1068741854499368
94,0.02982526316362269
95,0.0838765957776238
96,0.22698821740991929
97,0.11391964379478903
98,0.06537494939916275
99,0.12981810289270737
100,0.08397474008447983
101,0.25337642781874714
102,0.042175324524150175
103,0.2130863245795755
104,0.07365589983323041
105,0.1101600492701811
106,0.12355838102452896
107,0.09859226030461929
108,0.051239511545966655
109,0.027930454296224257
110,0.06640900583828196
111,0.04733982857535867
112,0.049541217439314895
113,0.08104733158560361
114,0.06286687710705925
115,0.10792160034179688
116,0.2034456870135139
117,0.014408215003855088
118,0.06622164389666389
119,0.05733488587772145
120,0.0022426758180646334
121,0.3010997211231905
122,0.05513831797768088
123,0.12331424039952896
124,0.07742292039534625
125,0.142214438494514
126,0.004655924790045794
127,0.26773609834558826
128,0.08059376828810748
129,0.06973885087405934
130,0.11546097783481374
131,0.04960975226233987
132,0.03430772879544426
133,0.0675651886883904
134,0.0424118532853968
135,0.1699233335607192
136,0.16495884166044347
137,0.10184224914101993
138,0.08414415752186495
139,0.048150879495284134
140,0.30541293761309457
141,0.03594202153822955
142,0.04142781566171085
143,0.0411563375416924
144,0.19474298813763788
145,0.07918054917279412
146,0.07188214975244858
147,0.04607224464416504
148,0.10018623576444738
149,0.14591562046724207
150,0.1230620215920841
151,0.0772175298017614
152,0.030078681076274198
153,0.08191112209768857
154,0.07206730982836555
155,0.12384151009952321
156,0.08723548580618466
157,0.08417696812573601
158,0.06981416309581083
159,0.04133380511227776
160,0.02698519124704249
161,0.14224683537202723
162,0.19178463430965648
163,0.1132974905126235
164,0.0777451010311351
165,0.02125394344329834
166,0.05601391722174252
167,0.16667903170866125
168,0.04097084087484023
169,0.006786712828804465
170,0.27537160761216106
171,0.1671753350426169
172,0.13997397703282974
173,0.123811076669132
174,0.012652702191296746
175,0.07609254472395953
176,0.07782790941350601
177,0.1319268731509938
178,0.09728195386774399
179,0.12864135293399587
180,0.07151950808132396
181,0.09379043999840231
182,0.08155378173379337
183,0.05169669670217177
184,0.07437756482292623
185,0.07556613753823672
186,0.08969482253579532
187,0.04224834021400003
188,0.10987524425282198
189,0.09935695984784294
190,0.03154637883691227
191,0.08802664981168859
192,0.03172055412741268
193,0.07510512015398811
194,0.093171007492963
195,0.06517997909994687
196,0.04441261642119464
197,0.0616756607504452
198,0.11044751896577723
199,0.07782473984886618
200,0.009969613131354837
