epoch,loss
1,7.320728302001953
2,7.663960774739583
3,7.651434580485026
4,7.580936431884766
5,7.628207524617513
6,7.493397394816081
7,7.486761728922526
8,7.420929590861003
9,7.5573774973551435
10,7.180514653523763
11,7.8041566212972
12,7.413842519124349
13,7.423096974690755
14,7.433335622151692
15,7.436653137207031
16,7.273506800333659
17,7.508970896402995
18,7.1497141520182295
19,7.365142822265625
20,7.1776885986328125
21,7.674437204996745
22,7.2253468831380205
23,7.391400655110677
24,7.481889088948567
25,7.165280659993489
26,7.250699996948242
27,7.081859588623047
28,7.210161209106445
29,7.387372970581055
30,7.314372380574544
31,7.120803197224935
32,6.991665522257487
33,6.809265772501628
34,6.953638076782227
35,7.077383041381836
36,7.037618001302083
37,7.48568852742513
38,7.1709855397542315
39,6.746480941772461
40,6.734884262084961
41,6.962242762247722
42,7.119312286376953
43,6.673298517862956
44,6.8948516845703125
45,7.067790985107422
46,6.795224507649739
47,6.656959533691406
48,6.854436874389648
49,7.028848648071289
50,6.659406661987305
51,7.223487854003906
52,6.742233912150065
53,6.306783040364583
54,6.888001759847005
55,6.558638254801433
56,6.796318689982097
57,7.032079696655273
58,6.982219060262044
59,6.374808629353841
60,7.17129643758138
61,6.318166732788086
62,6.593662261962891
63,6.732828140258789
64,6.569596608479817
65,6.055108388264974
66,6.030654271443685
67,6.445358912150065
68,6.153988520304362
69,6.493099212646484
70,6.318628311157227
71,6.1695556640625
72,6.583332697550456
73,6.4597123463948565
74,6.185410181681315
75,6.069632212320964
76,6.538321812947591
77,6.565542221069336
78,6.22151247660319
79,6.7651519775390625
80,6.906007130940755
81,6.294958750406901
82,6.598252614339192
83,5.744336446126302
84,6.091696421305339
85,7.250897725423177
86,6.409868876139323
87,5.802097320556641
88,7.415686925252278
89,6.923651377360026
90,6.571784337361653
91,6.119518280029297
92,6.542549133300781
93,6.880710601806641
94,5.606947580973308
95,6.040784200032552
96,6.475624720255534
97,6.29550298055013
98,5.954256693522136
99,6.22789192199707
100,6.398657480875651
101,6.318660736083984
102,6.259633382161458
103,6.277823130289714
104,6.2727508544921875
105,6.13344128926595
106,6.490481058756511
107,6.124452590942383
108,5.951086044311523
109,5.899984995524089
110,6.29312006632487
111,6.764670689900716
112,5.796555836995442
113,6.60833740234375
114,6.041991551717122
115,6.234472274780273
116,6.333359400431315
117,5.989524841308594
118,5.22467835744222
119,6.49349848429362
120,5.393550872802734
121,6.16563097635905
122,5.902188618977864
123,5.491138458251953
124,5.720286687215169
125,6.519213358561198
126,5.7035980224609375
127,5.561515808105469
128,5.469824473063151
129,6.385406494140625
130,5.8329010009765625
131,6.07972780863444
132,5.459531784057617
133,5.275510152180989
134,6.5980987548828125
135,5.156849225362142
136,6.138242721557617
137,5.829507827758789
138,6.016909281412761
139,6.804111480712891
140,7.286093393961589
141,4.99044132232666
142,4.960598627726237
143,5.127511024475098
144,6.230889638264974
145,5.690732320149739
146,5.841131210327148
147,5.434268315633138
148,5.480396906534831
149,6.15130615234375
150,5.968050638834636
151,4.846486409505208
152,6.450925191243489
153,6.000846862792969
154,6.021530787150065
155,5.6905091603597
156,5.628981908162435
157,5.779790878295898
158,5.1196136474609375
159,6.666765848795573
160,5.784268697102864
161,5.581642150878906
162,5.630240758260091
163,5.839673360188802
164,5.628576914469401
165,5.810428619384766
166,4.667448997497559
167,5.872000376383464
168,6.110076904296875
169,5.450319925944011
170,4.834252993265788
171,4.422210057576497
172,5.93766721089681
173,5.8957163492838545
174,5.604498545328776
175,5.34116808573405
176,3.806828180948893
177,5.048591613769531
178,5.723377227783203
179,6.145750045776367
180,5.3323869705200195
181,4.887215932210286
182,5.620450337727864
183,5.610907236735026
184,5.421957651774089
185,4.716370264689128
186,5.4403432210286455
187,4.863686243693034
188,4.698950131734212
189,5.934155782063802
190,6.195037206013997
191,5.632168451944987
192,6.614801406860352
193,4.766171773274739
194,5.435014724731445
195,5.649499257405599
196,4.917409261067708
197,4.328057607014974
198,6.189536412556966
199,4.929551442464192
200,4.427437464396159
