epoch,loss
1,3.6778697967529297
2,4.022132492065429
3,4.492144775390625
4,1.9748088836669921
5,3.5721920013427733
6,2.186418151855469
7,2.193483352661133
8,2.4273456573486327
9,3.111007881164551
10,2.093073081970215
11,2.614364242553711
12,3.523679733276367
13,2.1920217514038085
14,2.233695220947266
15,2.088960075378418
16,1.687824821472168
17,1.555568313598633
18,1.5607211112976074
19,2.9873029708862306
20,3.315651702880859
21,1.579142951965332
22,2.9731012344360352
23,2.075443649291992
24,2.219041442871094
25,2.409262275695801
26,2.7111785888671873
27,2.6036117553710936
28,2.970498275756836
29,3.152341842651367
30,1.9136617660522461
31,0.7391268253326416
32,3.072417068481445
33,2.0881635665893556
34,3.1614730834960936
35,1.2707008361816405
36,3.337563323974609
37,2.794776725769043
38,1.9512779235839843
39,1.680887222290039
40,3.264163589477539
41,2.435733985900879
42,2.715180587768555
43,2.0353540420532226
44,2.7901985168457033
45,3.2053600311279298
46,4.02352294921875
47,2.822309684753418
48,1.7610740661621094
49,2.973112869262695
50,1.9104265213012694
51,2.8968412399291994
52,4.182396316528321
53,2.1011325836181642
54,1.5486812591552734
55,2.977329063415527
56,3.274633026123047
57,3.5911270141601563
58,3.4982841491699217
59,4.185523223876953
60,2.7394508361816405
61,2.1658201217651367
62,3.1461360931396483
63,2.205692672729492
64,2.019239616394043
65,2.312250518798828
66,2.84488582611084
67,3.2367801666259766
68,3.123019981384277
69,1.8468856811523438
70,2.3214019775390624
71,3.843673324584961
72,1.4209781646728517
73,2.1235820770263674
74,3.178846740722656
75,2.308475112915039
76,3.3762081146240233
77,2.578569221496582
78,2.645132064819336
79,2.1545650482177736
80,2.0962289810180663
81,1.9225746154785157
82,2.286222457885742
83,2.8392465591430662
84,2.6705253601074217
85,2.0996658325195314
86,2.65975341796875
87,3.8088943481445314
88,2.840437316894531
89,2.6442892074584963
90,2.6739355087280274
91,2.180571937561035
92,2.7042510986328123
93,2.181587982177734
94,2.425428581237793
95,1.7984298706054687
96,2.3386934280395506
97,2.231765365600586
98,2.8805353164672853
99,2.428427505493164
100,2.310026168823242
101,2.9261592864990233
102,1.673883056640625
103,2.651840591430664
104,1.5416545867919922
105,2.671194648742676
106,2.2244081497192383
107,3.04221248626709
108,2.2934017181396484
109,4.0985877990722654
110,1.712850570678711
111,1.5826376914978026
112,2.358284759521484
113,4.129442977905273
114,1.4735673904418944
115,1.9627527236938476
116,1.9971525192260742
117,3.244523620605469
118,2.221479797363281
119,2.4075944900512694
120,0.7652712345123291
121,2.230853462219238
122,2.2457862854003907
123,5.07686767578125
124,2.322729301452637
125,2.9839344024658203
126,3.353891372680664
127,3.001141166687012
128,2.543892669677734
129,2.0633075714111326
130,2.317158889770508
131,2.9822418212890627
132,3.3044639587402345
133,4.330455017089844
134,1.1455322265625
135,2.31378059387207
136,2.7967872619628906
137,2.41981201171875
138,1.3087815284729003
139,3.0369899749755858
140,2.2532920837402344
141,2.197556495666504
142,2.7460710525512697
143,3.5185733795166017
144,2.3021364212036133
145,3.3019214630126954
146,2.084507369995117
147,2.0721246719360353
148,1.6127334594726563
149,2.929853630065918
150,3.2214447021484376
151,2.580048751831055
152,2.6781337738037108
153,2.2673744201660155
154,1.7623031616210938
155,2.286785697937012
156,3.4006637573242187
157,2.2185976028442385
158,2.9889301300048827
159,3.059811019897461
160,3.1467988967895506
161,2.8547456741333006
162,2.712404251098633
163,2.1661123275756835
164,2.5663352966308595
165,2.3515493392944338
166,2.693765068054199
167,2.4655332565307617
168,2.043389320373535
169,2.8488569259643555
170,2.9299007415771485
171,3.185890769958496
172,3.557705307006836
173,4.805832290649414
174,3.1470903396606444
175,1.3280078887939453
176,3.3192459106445313
177,1.554440402984619
178,2.3288150787353517
179,3.524930953979492
180,2.1262435913085938
181,3.186396026611328
182,2.5671875
183,2.607803726196289
184,4.087148284912109
185,2.607859230041504
186,3.755745697021484
187,4.286444854736328
188,2.0704999923706056
189,3.7196418762207033
190,2.237968635559082
191,2.443185806274414
192,1.9664365768432617
193,1.8067138671875
194,2.3604639053344725
195,2.3173879623413085
196,2.523858833312988
197,1.7614953994750977
198,3.1434759140014648
199,2.3104629516601562
200,2.5711233139038088
