,batch_size_64
0,2.833412563099581
1,2.827317911035874
2,2.8152705781600056
3,2.7868803669424618
4,2.6353034692652084
5,2.311990836087395
6,2.457998780643239
7,2.195023508632884
8,2.152909110574161
9,2.15461528301239
10,1.9547844283721025
11,2.126275427201215
12,1.9427307774038876
13,1.900891612557804
14,1.8829978213590735
15,1.9056116833406336
16,1.7810965005089254
17,1.708584287587334
18,1.686472822638119
19,1.5759139692082125
20,1.5609896183013916
21,1.5705459889243631
22,1.6111887237604927
23,1.5210343459073234
24,1.556613515405094
25,1.5640605197233313
26,1.4861472494461958
27,1.7048885541803696
28,1.5841309112661026
29,1.5392683604184318
30,1.684585823732264
31,1.738426825579475
32,1.5778609444113338
33,1.6402941942214966
34,1.6775429809794706
35,1.6267789812648998
36,1.7239960221683277
37,1.6929325776941635
38,1.9468328952789307
39,1.8455855565912582
40,1.7241183729732739
41,2.0870962002698112
42,1.782758537460776
43,2.0036166135002587
44,1.93546242573682
45,2.1705287905300366
46,2.429922945359174
47,2.3811414802775666
48,2.1438553894267365
49,2.0808835590586945
50,2.7707362157457016
51,1.940163338885588
52,2.457517252248876
53,2.5254582236794865
54,2.7977338678696575
55,2.5766507878023037
56,2.921996656586142
57,2.6774360572590545
58,2.541089177131653
59,2.7715404875138225
