,batch_size_4,batch_size_32,batch_size_64
0,3.481643326142255,3.0871668703415813,2.9250291796291576
1,3.318637630518745,3.137642299427706,3.1447118590859806
2,5.285254748428569,2.578270070693072,3.785894982955035
3,6.940114785643185,2.536473449538736,3.349473504459157
4,3.264109615017386,2.7034414095037125,2.917645482455983
5,3.4396453114116894,2.385916836121503,3.1444010734558105
6,11.458275391775018,2.252242985893698,2.631715984905467
7,5.77257218431024,2.384028154260972,2.594531676348518
8,7.404549930025549,2.2555313180474674,2.63939466195948
9,8.389666199684143,2.3166418636546418,2.5817856508142807
10,6.04174221526174,1.9309055244221407,2.5116695796742157
11,7.404018343371503,1.8770040063297047,2.3273318935843075
12,3.303109834518503,1.7803971627179314,2.2983872048995075
13,4.420344458345105,1.83573975983788,2.4194264692418717
14,5.5976199945982765,1.5928954166524552,2.3801329556633446
15,9.14177240168347,1.5043573379516602,2.25879399916705
16,4.262963956769775,1.425931776271147,2.1266112888560578
17,6.04508128148668,1.684894091942731,2.139296756071203
18,9.508239621625227,1.4746134982389563,2.0657349334043613
19,3.3649413217516506,1.54850615122739,2.401785142281476
20,5.035744790206937,1.5373554229736328,2.039457117809969
21,6.867920849253149,1.4057079834096573,1.86609526942758
22,4.628061016692834,1.3192168684566723,1.945973136845757
23,6.943047054550227,1.5331858045914595,1.9585431183085722
24,7.875885815085733,1.2674768391777487,1.7883404423208797
25,3.6755433875848267,1.4621668913785149,1.8505071962580961
26,5.600001593284747,1.4777271326850443,1.7094495927586275
27,5.204446045353132,1.2894563464557423,1.5831335993374096
28,6.381262212553445,1.5278944969177246,1.6519254936891443
29,2.5552657691433147,1.3350312850054573,1.5956709104425766
30,7.0259925091967865,1.5055314933552462,1.5991419273264267
31,2.797998115310774,1.3390176085864796,1.5685340516707476
32,13.173444623894552,1.2404293838669271,1.513071565067067
33,7.029190289733164,1.1623795242870556,1.4808388317332548
34,13.623913497691426,1.4362345513175516,1.4684492419747746
35,11.517827435451395,1.2952160659958334,1.4235384885002584
36,4.741054937243462,1.5497511485043693,1.4256800202762379
37,12.02558200488634,2.210778650115518,1.431351759854485
38,6.871197141433025,1.3713433462030746,1.3966809370938469
39,12.285069210509604,1.3583229710074032,1.4579738448647892
40,13.323030231630101,1.2290714207817526,1.2617950930314905
41,5.599982512128704,1.4607031205121208,1.2689739535836613
42,9.306625693598214,1.128590135013356,1.5044075671364279
43,12.33637864211136,1.3032174776582157,1.3986054027781767
44,6.693784597658498,1.3197198019308203,1.4390660734737621
45,6.75873119690839,1.106498304535361,1.3673432504429537
46,19.10749435439014,1.28705894947052,1.3454926084069645
47,6.819037948323539,1.1661933783222647,1.334076432620778
48,4.109573986627819,1.1753830348744112,1.3423418297487146
49,4.8801459339173405,1.3654767309918123,1.335958431748783
50,3.16696624381139,1.2720640617258407,1.253611263106851
51,16.648676361258634,1.288899888010586,1.2186143187915577
52,4.867191742884081,1.2612191438674927,1.3875801361658995
53,12.305384673862992,1.1613338835099165,1.2174069285392761
54,7.218405097599744,1.4120289788526648,1.2551186084747314
55,16.25577525224756,1.2592167082954855,1.2732842950259937
56,8.313039410681299,1.350707099718206,1.2471771310357487
57,15.53732986691894,1.248235071406645,1.301970881574294
58,15.160470341934877,1.008326810948989,1.2196594266330494
59,11.47735806389167,1.052056915619794,1.3098517796572517
