,batch_size_4,batch_size_32,batch_size_64
0,0.11029411764705882,0.07352941176470588,0.11764705882352941
1,0.14705882352941177,0.08088235294117647,0.08088235294117647
2,0.13970588235294118,0.19852941176470587,0.125
3,0.1323529411764706,0.20588235294117646,0.08088235294117647
4,0.2426470588235294,0.20588235294117646,0.17647058823529413
5,0.2647058823529412,0.16176470588235295,0.11764705882352941
6,0.3602941176470588,0.22058823529411764,0.11764705882352941
7,0.22794117647058823,0.25735294117647056,0.11029411764705882
8,0.35294117647058826,0.3382352941176471,0.15441176470588236
9,0.33088235294117646,0.3014705882352941,0.14705882352941177
10,0.36764705882352944,0.39705882352941174,0.19852941176470587
11,0.4117647058823529,0.34558823529411764,0.18382352941176472
12,0.41911764705882354,0.38235294117647056,0.22794117647058823
13,0.4264705882352941,0.3235294117647059,0.19852941176470587
14,0.40441176470588236,0.375,0.22794117647058823
15,0.4264705882352941,0.40441176470588236,0.27941176470588236
16,0.5,0.4411764705882353,0.2647058823529412
17,0.47058823529411764,0.35294117647058826,0.35294117647058826
18,0.4338235294117647,0.4264705882352941,0.29411764705882354
19,0.47794117647058826,0.4264705882352941,0.2867647058823529
20,0.49264705882352944,0.49264705882352944,0.3382352941176471
21,0.5735294117647058,0.49264705882352944,0.4117647058823529
22,0.5808823529411765,0.4485294117647059,0.4117647058823529
23,0.5294117647058824,0.4852941176470588,0.41911764705882354
24,0.5220588235294118,0.5073529411764706,0.41911764705882354
25,0.5808823529411765,0.4852941176470588,0.3602941176470588
26,0.5735294117647058,0.45588235294117646,0.40441176470588236
27,0.5367647058823529,0.5661764705882353,0.4852941176470588
28,0.5147058823529411,0.5,0.4117647058823529
29,0.625,0.5808823529411765,0.4411764705882353
30,0.625,0.5441176470588235,0.47058823529411764
31,0.6691176470588235,0.5367647058823529,0.4485294117647059
32,0.5808823529411765,0.5661764705882353,0.47794117647058826
33,0.6029411764705882,0.5808823529411765,0.45588235294117646
34,0.5073529411764706,0.5441176470588235,0.4485294117647059
35,0.5882352941176471,0.5661764705882353,0.5514705882352942
36,0.6029411764705882,0.5073529411764706,0.5294117647058824
37,0.5882352941176471,0.5661764705882353,0.4632352941176471
38,0.625,0.5808823529411765,0.5220588235294118
39,0.5735294117647058,0.5808823529411765,0.5588235294117647
40,0.6323529411764706,0.5367647058823529,0.5367647058823529
41,0.5955882352941176,0.5294117647058824,0.47794117647058826
42,0.6470588235294118,0.5882352941176471,0.4632352941176471
43,0.5808823529411765,0.5661764705882353,0.5661764705882353
44,0.6470588235294118,0.6102941176470589,0.5220588235294118
45,0.6176470588235294,0.5514705882352942,0.5367647058823529
46,0.6397058823529411,0.6323529411764706,0.5588235294117647
47,0.5955882352941176,0.5808823529411765,0.5367647058823529
48,0.7058823529411765,0.5955882352941176,0.5367647058823529
49,0.6838235294117647,0.6029411764705882,0.5514705882352942
50,0.6544117647058824,0.5808823529411765,0.625
51,0.4852941176470588,0.6323529411764706,0.5808823529411765
52,0.625,0.6102941176470589,0.6029411764705882
53,0.6911764705882353,0.6102941176470589,0.6176470588235294
54,0.6323529411764706,0.6102941176470589,0.5808823529411765
55,0.5735294117647058,0.5588235294117647,0.5955882352941176
56,0.6470588235294118,0.5955882352941176,0.5735294117647058
57,0.5735294117647058,0.5588235294117647,0.5735294117647058
58,0.6323529411764706,0.5955882352941176,0.5735294117647058
59,0.5735294117647058,0.5808823529411765,0.6176470588235294
